record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03543,False,True,False,False,0.0010429567,0.69926155,0.29859272,0.0011027245
A07545,False,True,False,False,0.0055491272,0.7569786,0.23713335,0.0003389285
A02261,False,True,False,False,0.0063117226,0.8831251,0.110428385,0.00013471134
A00562,False,False,True,False,0.042951506,0.08175524,0.8752933,5.7429313e-12
A06576,True,False,False,False,0.88350034,0.00029496386,0.11620313,1.5362017e-06
A05482,False,True,False,False,1.9118567e-09,0.99322766,0.0067723123,1.4439419e-11
A04587,True,False,False,False,0.8107916,0.0015979117,0.18753915,7.12798e-05
A06541,False,False,True,False,0.09275184,0.0020295219,0.9050166,0.00020202748
A06647,False,False,True,False,0.055961154,6.1009545e-05,0.9436566,0.00032128178
A02424,False,True,False,False,0.0014502634,0.9540509,0.04389372,0.0006052021
A07676,False,True,False,False,0.0015775547,0.80632013,0.19200622,9.6161646e-05
A01157,False,True,False,False,0.0011699139,0.8790688,0.112506405,0.007254925
A06632,False,True,False,False,0.0014338451,0.9174715,0.078261696,0.0028329117
A04359,False,True,False,False,0.0011970453,0.79985934,0.19886231,8.138122e-05
A02956,False,True,False,False,0.0001033661,0.89412504,0.10576911,2.4692288e-06
A04102,False,True,False,False,0.0005975634,0.4330383,0.5352363,0.031127889
A05671,False,True,False,False,1.4140612e-05,0.89626724,0.10371776,8.057027e-07
A06487,False,True,False,False,0.001033063,0.92212796,0.07654581,0.00029313908
A04145,False,True,False,False,0.0015771822,0.92512196,0.07326834,3.2572316e-05
A02296,False,False,True,False,0.0004377574,0.0003259923,0.9989936,0.00024267011
A02524,False,True,False,False,0.00026760137,0.97764516,0.022004807,8.243925e-05
A05143,False,True,False,False,0.00012327623,0.97858846,0.019985244,0.001303031
A03935,False,False,True,False,0.009579506,1.0504498e-24,0.99042004,4.7817485e-07
A03850,False,True,False,False,2.0579475e-05,0.9334712,0.06650749,7.3916834e-07
A06019,False,True,False,False,0.00021680995,0.9583011,0.041477356,4.6620307e-06
A05155,False,True,False,False,0.000116344505,0.9534839,0.035171315,0.011228432
A02234,False,True,False,False,0.00013380614,0.9264683,0.073282026,0.00011590232
A03588,False,True,False,False,0.030491052,0.23416126,0.6513198,0.084027976
A08068,False,True,False,False,5.8894195e-05,0.9540239,0.04591086,6.40107e-06
A01357,False,False,True,False,0.054286815,0.29024935,0.5743036,0.08116026
A06859,False,True,False,False,3.8064867e-05,0.913432,0.08638497,0.00014496577
A05940,False,True,False,False,5.4361462e-06,0.96281683,0.037177183,6.0653934e-07
A04204,False,True,False,False,0.042423606,0.7725464,0.08992428,0.095105685
A07326,False,True,False,False,0.00012684177,0.91193753,0.05265097,0.035284657
A03728,False,True,False,False,0.00027644797,0.9680521,0.03142941,0.00024201562
A03485,False,True,False,False,0.00023121096,0.93415725,0.06550443,0.00010715537
A00367,False,True,False,False,0.15320186,0.6528448,0.19354479,0.0004086208
A04750,False,False,True,False,0.10176532,0.002451494,0.8930846,0.002698635
A01430,False,True,False,False,0.000106521904,0.96134365,0.038425896,0.0001239275
A05079,False,False,True,False,0.2254441,0.0013057147,0.77285945,0.0003907514
A05013,False,True,False,False,0.00018157036,0.9566373,0.04281539,0.00036574205
A05756,False,True,False,False,2.9246282e-06,0.8957668,0.104227304,2.9892021e-06
A05699,False,True,False,False,0.00031633337,0.88888127,0.10947657,0.0013258462
A05389,False,True,False,False,0.00068182044,0.9758068,0.023479056,3.2329717e-05
A03227,False,True,False,False,0.018879665,0.7237006,0.21264121,0.044778522
A01091,False,False,True,False,0.026513211,4.9555285e-20,0.973484,2.8019906e-06
A02109,False,True,False,False,0.027293654,0.75720775,0.21524882,0.00024973857
A01682,False,False,True,False,1.1749835e-06,0.052759573,0.9472393,1.3532959e-15
A07925,False,True,False,False,0.32072183,0.50729334,0.11318849,0.058796365
A01045,True,False,False,False,0.44227406,0.25227535,0.30407515,0.0013754076
A05274,False,False,True,False,0.20372097,0.21196409,0.17537193,0.40894297
A06178,False,True,False,False,2.7254024e-05,0.8869078,0.11303738,2.7585174e-05
A04497,False,True,False,False,0.0015816827,0.8135136,0.18488406,2.0621104e-05
A02251,False,True,False,False,8.03067e-05,0.9796203,0.02022917,7.02011e-05
A05011,False,True,False,False,3.6010358e-11,0.9924489,0.0075510447,1.6456666e-16
A05196,False,True,False,False,0.0073376843,0.43689865,0.060436383,0.49532732
A07131,False,True,False,False,6.8521e-06,0.9472503,0.052732106,1.068734e-05
A01466,False,False,True,False,0.036012936,0.0015258119,0.96246123,1.6160504e-13
A06029,False,False,True,False,4.979166e-07,0.9435391,0.056460347,2.7522738e-08
A05486,True,False,False,False,0.8941204,1.6117086e-05,0.105862126,1.3111718e-06
A00801,False,True,False,False,9.696535e-05,0.914645,0.08525344,4.5462502e-06
A02776,True,False,False,False,0.90966886,5.95753e-13,0.090331085,3.5042344e-10
A04951,False,False,True,False,0.0031691317,6.881012e-19,0.9968309,3.149503e-08
A02657,False,True,False,False,0.006377814,0.9519265,0.04156095,0.00013468991
A01426,False,True,False,False,1.6309055e-05,0.97109705,0.028873386,1.3310098e-05
A04820,False,False,True,False,0.0003846404,7.261634e-16,0.9996153,1.8199975e-08
A07535,False,True,False,False,0.00027547905,0.97313684,0.02624232,0.0003454102
A03914,False,False,True,False,0.18545254,0.22172466,0.46977434,0.12304842
A06052,False,True,False,False,0.093180716,0.7316825,0.1671155,0.008021303
A04406,False,True,False,False,0.013972799,0.79571134,0.17926674,0.011049137
A07782,False,True,False,False,0.004923005,0.00079779455,0.99427915,3.876484e-12
A05478,False,True,False,False,1.2077478e-09,0.9405814,0.05941865,2.6720376e-10
A08519,False,False,True,False,0.00048436568,0.04139168,0.9581236,3.4179658e-07
A00891,False,False,True,False,0.0015186786,0.033920664,0.96454376,1.6847087e-05
A08105,False,True,False,False,0.00052053033,0.93468124,0.06446017,0.00033805304
A06410,False,True,False,False,8.735242e-09,0.9242075,0.07579255,3.1696673e-10
A01645,False,True,False,False,0.00022736558,0.97864026,0.02106707,6.536455e-05
A05894,False,True,False,False,1.7330614e-06,0.9715488,0.02844942,1.873691e-08
A03069,False,True,False,False,0.0007453996,0.89244753,0.10680685,2.4770293e-07
A04611,False,True,False,False,0.000101980666,0.94153965,0.05835251,5.848401e-06
A04221,False,True,False,False,0.0005887453,0.90855646,0.090833694,2.112927e-05
A06430,False,False,True,False,0.12399521,0.00034518997,0.8755257,0.00013389392
A01010,False,True,False,False,3.1290534e-07,0.9562312,0.043745182,2.3255368e-05
A06867,False,True,False,False,0.0037012121,0.96383137,0.032153346,0.0003139649
A04490,False,True,False,False,1.5124357e-08,0.6875716,0.31242836,3.2050979e-10
A02973,False,False,True,False,0.0017210112,0.12534596,0.8729256,7.4264412e-06
A02289,True,False,False,False,0.6464176,0.005597751,0.34784704,0.00013757727
A07283,False,False,True,False,0.72515893,6.0725058e-18,0.2748411,2.2084908e-08
A05684,False,False,True,False,0.0011402775,0.5936865,0.40517306,4.872666e-08
A06464,False,True,False,False,0.00017803158,0.9749384,0.02487607,7.481582e-06
A02772,False,False,False,True,0.03456701,0.05692189,0.039496128,0.86901504
A08465,False,True,False,False,9.336767e-06,0.976108,0.023724936,0.00015772454
A02509,True,False,False,False,0.8281813,1.3535932e-10,0.17179431,2.4411675e-05
A05889,False,False,True,False,0.5707821,4.0729168e-07,0.42921734,1.3500389e-07
A00381,False,True,False,False,0.00049261836,0.9348502,0.06464081,1.6358312e-05
A05592,False,False,False,True,0.22528599,0.0040061395,0.17671698,0.59399086
A01405,True,False,False,False,0.8506929,0.00910591,0.1402003,8.7693934e-07
A04861,True,False,False,False,0.89357615,3.8960934e-07,0.1063766,4.6845198e-05
A04727,False,True,False,False,0.0023866184,0.88104063,0.10669725,0.009875498
A05578,False,False,True,False,0.026944472,0.008800766,0.34069797,0.62355685
A08070,False,False,True,False,0.0008217033,0.0040476103,0.99513066,6.914319e-09
A07462,False,False,True,False,0.010826697,0.0017585962,0.9871862,0.00022847083
A01742,False,True,False,False,0.005608338,0.90814424,0.08623194,1.5481994e-05
A01229,False,True,False,False,0.015998174,0.8969137,0.08644581,0.0006422468
A06070,False,True,False,False,0.00013773763,0.7443071,0.2555551,5.4018546e-08
A07718,True,False,False,False,0.862811,0.0010730899,0.13611588,2.977772e-08
A02766,False,True,False,False,0.0095857885,0.8795123,0.11089231,9.687591e-06
A03495,False,True,False,False,3.6420257e-05,0.96552384,0.03419072,0.00024902524
A08037,False,False,True,False,0.024916317,0.014512231,0.60958076,0.3509907
A04902,False,True,False,False,2.8146246e-07,0.9966788,0.0033203063,5.9716905e-07
A02685,False,False,True,False,8.033307e-05,3.352329e-08,0.99991786,1.7460189e-06
A06271,False,False,True,False,0.054606438,0.60222465,0.34310195,6.698103e-05
A08015,False,True,False,False,0.085355386,0.60337883,0.22686271,0.08440313
A02845,True,False,False,False,0.7817985,0.0036071525,0.21459268,1.6652203e-06
A04821,False,True,False,False,1.0686769e-05,0.9458366,0.05410802,4.4687265e-05
A00271,True,False,False,False,0.8363184,0.071833216,0.09180648,4.186469e-05
A07201,False,True,False,False,0.0007663725,0.9647177,0.034431804,8.414913e-05
A03769,False,True,False,False,0.00028930831,0.87259525,0.12674929,0.00036618486
A04430,False,True,False,False,0.019830197,0.8927535,0.08664709,0.0007692613
A02165,True,False,False,False,0.23762593,0.17774795,0.5439482,0.040677957
A07742,False,False,True,False,6.8343556e-06,0.00032902838,0.9996642,3.477784e-14
A06154,False,False,True,False,0.28016007,0.0006025456,0.7192335,3.8540197e-06
A07930,True,False,False,False,0.99633884,4.83903e-17,0.0036611783,4.9875745e-13
A03525,False,False,True,False,0.10083652,0.05031393,0.84813327,0.0007162388
A02459,False,True,False,False,0.010678678,0.8305607,0.15875354,7.1259924e-06
A02245,False,False,True,False,0.0042257607,0.70895857,0.2868021,1.3575688e-05
A02236,False,True,False,False,0.042951606,0.74492264,0.08132688,0.13079885
A03375,False,True,False,False,0.0026370385,0.94404835,0.053311188,3.3998651e-06
A02613,False,True,False,False,1.1898875e-06,0.75598896,0.24400978,9.344181e-08
A02147,False,True,False,False,0.011248159,0.93237805,0.056267433,0.00010641978
A04457,False,True,False,False,0.014945556,0.83152395,0.09142921,0.062101398
A00854,False,True,False,False,1.507692e-05,0.9281775,0.07180132,6.0438465e-06
A05243,False,False,True,False,0.738839,1.0498528e-09,0.26095638,0.0002046098
A03356,False,True,False,False,0.028370457,0.587306,0.38432264,8.5160593e-07
A05967,False,False,True,False,0.009039343,8.793567e-24,0.99096066,4.7820774e-15
A00329,False,False,True,False,0.00011079831,0.53998387,0.4597959,0.00010945162
A06087,False,True,False,False,0.0184833,0.20602323,0.7754757,1.7743016e-05
A03818,False,True,False,False,5.0677885e-05,0.8037467,0.19619626,6.3283796e-06
A01582,False,True,False,False,0.00010003902,0.9490131,0.05077526,0.00011156669
A04319,False,True,False,False,0.04787457,0.33611932,0.61497873,0.0010274047
A02199,False,True,False,False,0.0387168,0.8063263,0.11357758,0.041379277
A03951,False,True,False,False,0.00023396559,0.12252142,0.8772373,7.348099e-06
A04061,False,True,False,False,0.00029832337,0.9418477,0.057844725,9.258214e-06
A06100,True,False,False,False,0.9682426,2.6260308e-10,0.031748675,8.745652e-06
A01814,False,False,True,False,0.012399785,0.6847173,0.30274397,0.00013895262
A01807,False,True,False,False,0.0002694564,0.82851374,0.17116466,5.2119023e-05
A08235,False,True,False,False,0.034322813,0.52437276,0.44130132,3.138962e-06
A04765,False,True,False,False,0.0002344035,0.92160845,0.07814069,1.65108e-05
A03928,False,True,False,False,0.0029230332,0.9678202,0.027665317,0.001591405
A03319,True,False,False,False,0.81879103,0.003735725,0.17741868,5.456144e-05
A01501,True,False,False,False,0.72444963,1.333245e-07,0.27553272,1.7516937e-05
A06654,False,True,False,False,0.006692663,0.45669398,0.5366121,1.310499e-06
A01618,True,False,False,False,0.5169595,4.4150078e-05,0.47426507,0.008731248
A02775,False,False,True,False,0.12985452,1.8081004e-17,0.8701454,8.988035e-08
A02144,False,True,False,False,5.8555365e-06,0.94245106,0.05746495,7.810674e-05
A06189,False,True,False,False,1.5556925e-08,0.96547294,0.034527097,2.5438276e-15
A02414,False,True,False,False,0.0010828106,0.927914,0.07038014,0.0006231201
A01189,False,True,False,False,2.1149763e-05,0.95687485,0.042656384,0.0004475941
A06549,False,False,True,False,0.08964399,0.15838464,0.749206,0.0027652842
A03174,False,False,True,False,0.020581799,0.09903048,0.8803529,3.4774603e-05
A01811,True,False,False,False,0.96814674,0.00011787372,0.03173489,5.5177634e-07
A05443,False,False,True,False,1.2363357e-06,2.0725998e-16,0.9999988,2.862954e-11
A06317,False,False,True,False,3.322321e-08,0.94602054,0.05397945,5.3641324e-11
A03771,False,False,True,False,0.030584719,4.594631e-05,0.9693693,1.0081559e-07
A04812,False,False,False,True,0.03427649,0.056237467,0.02802474,0.8814614
A05161,False,True,False,False,0.019786501,0.77327716,0.19531715,0.0116192335
A04864,False,True,False,False,0.00052286853,0.9741935,0.025258794,2.4839619e-05
A01415,False,True,False,False,2.3761238e-05,0.927407,0.072423145,0.00014606195
A07209,False,True,False,False,0.00071583275,0.97880644,0.020415284,6.2442465e-05
A06517,False,False,True,False,1.8030164e-06,7.217212e-08,0.9999981,3.5062772e-11
A03551,False,False,True,False,2.0847294e-05,0.0009799519,0.99892825,7.0938986e-05
A05141,False,True,False,False,0.0040034708,0.85031956,0.14563306,4.3878812e-05
A00772,True,False,False,False,0.92177117,1.8126942e-09,0.07822473,4.04828e-06
A03586,False,True,False,False,1.4921087e-10,0.9922855,0.0077144946,1.2507899e-11
A07913,False,False,True,False,0.002188488,0.15900445,0.8388069,1.1762368e-07
A01981,True,False,False,False,0.88612944,3.894344e-05,0.11381872,1.2899567e-05
A07592,False,False,False,True,0.1570363,0.035318792,0.12238692,0.68525803
A05226,False,True,False,False,1.1444157e-06,0.9683796,0.031605184,1.4050542e-05
A02771,False,False,True,False,0.0042229784,1.5162523e-14,0.99577516,1.9330457e-06
A04763,False,False,True,False,0.0008352112,0.0045403563,0.9945484,7.598845e-05
A04835,False,False,True,False,1.7845653e-09,0.15084656,0.84915346,8.846479e-14
A00434,False,False,True,False,0.009060478,0.012735005,0.97767776,0.0005268142
A00323,False,True,False,False,0.011471989,0.8563198,0.1261998,0.0060083647
A07574,False,False,True,False,0.00042601197,8.6734935e-16,0.99957055,3.4863385e-06
A04773,False,True,False,False,2.5715328e-05,0.9257057,0.07426774,9.237582e-07
A04308,False,False,True,False,0.032307286,0.046445787,0.9211105,0.00013643464
A01038,False,True,False,False,0.0004911901,0.89437795,0.10508826,4.25396e-05
A06042,False,False,True,False,9.71647e-07,0.0018088844,0.9981901,8.562612e-09
A06199,False,True,False,False,3.2781693e-07,0.9633783,0.036621325,1.3337316e-09
A05447,False,True,False,False,0.0125727365,0.92157584,0.05904906,0.0068023046
A02197,True,False,False,False,0.8056664,2.1665019e-06,0.19418252,0.00014889966
A03492,False,True,False,False,0.0083252955,0.8861933,0.10161815,0.0038632296
A02267,False,True,False,False,0.0007502912,0.9381759,0.061073113,6.537596e-07
A07301,True,False,False,False,0.49629968,0.3471035,0.15641327,0.00018357518
A04508,True,False,False,False,0.6879802,0.0030772022,0.3084669,0.0004757318
A06535,False,True,False,False,0.00056651805,0.8685472,0.1308639,2.2402579e-05
A01059,False,True,False,False,0.005972586,0.881716,0.11224476,6.661185e-05
A03896,False,True,False,False,2.9513996e-05,0.9478805,0.05208975,2.1047829e-07
A04985,False,True,False,False,4.607489e-06,0.973217,0.026777813,5.9174164e-07
A08139,False,False,True,False,0.08138945,0.62675047,0.29185596,4.084463e-06
A07673,False,True,False,False,3.2961953e-08,0.9593247,0.040675193,6.5625316e-13
A02272,False,True,False,False,0.0060449513,0.9326762,0.055766374,0.0055124457
A00231,True,False,False,False,0.99978584,0.0,0.00021414013,1.8669096e-18
A00755,False,True,False,False,2.2164363e-06,0.96937525,0.030613236,9.230274e-06
A07849,False,True,False,False,7.716171e-06,0.965389,0.03460317,1.1503181e-07
A01468,False,True,False,False,0.0067062695,0.26369247,0.7295816,1.96868e-05
A07195,False,False,True,False,0.00079036836,0.022112336,0.9770621,3.5161986e-05
A01210,True,False,False,False,0.9960569,2.5603075e-19,0.003943121,2.0233945e-10
A03104,False,True,False,False,0.004148259,0.9311749,0.054318637,0.010358224
A02377,False,True,False,False,3.3289155e-06,0.92322177,0.07673308,4.1818214e-05
A07884,False,True,False,False,0.015940204,0.71814984,0.13569322,0.1302167
A08302,False,True,False,False,0.0039156475,0.8042246,0.18240392,0.009455751
A04227,False,False,True,False,0.00039082888,0.8740101,0.12554012,5.8975926e-05
A00515,False,True,False,False,0.0010985084,0.95694506,0.041812416,0.00014412455
A06520,False,False,True,False,0.0016277827,0.86946744,0.12844054,0.00046420304
A00114,False,False,True,False,0.00021696123,6.008529e-05,0.99906796,0.0006549769
A08165,False,True,False,False,2.6483249e-05,0.89845216,0.1014854,3.5974823e-05
A02519,True,False,False,False,0.85663366,0.00032184456,0.1430431,1.473759e-06
A05244,False,False,True,False,0.0007060233,0.007840556,0.98295975,0.00849365
A05315,False,True,False,False,0.08018992,0.7414166,0.17839345,2.2495301e-09
A02278,False,False,True,False,0.0012591529,0.004626563,0.99406177,5.2480067e-05
