record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A06569,False,True,False,False,2.464208e-05,0.90773207,0.09222045,2.2809052e-05
A04640,False,True,False,False,0.0067935395,0.65153486,0.34110916,0.00056240364
A02889,False,False,True,False,0.049389046,0.31185785,0.63875276,3.5461625e-07
A03815,False,True,False,False,0.009288875,0.87686205,0.113165915,0.00068306975
A08481,False,False,True,False,0.14041601,2.5550527e-08,0.85958207,1.9422994e-06
A06982,False,False,False,True,0.1816074,0.065238014,0.40415448,0.3490001
A04965,False,True,False,False,0.00131258,0.9216533,0.07649021,0.0005440072
A04319,False,True,False,False,0.009281889,0.4510103,0.53915364,0.0005542133
A04553,False,True,False,False,1.1290868e-10,0.9592652,0.0407346,2.2267223e-07
A03635,True,False,False,False,0.9950889,1.6930773e-23,0.0049111345,8.153772e-17
A03818,False,True,False,False,1.3878645e-06,0.9249168,0.07507115,1.07444e-05
A01542,False,True,False,False,9.220048e-12,0.89862347,0.10137656,2.2049772e-10
A01234,False,True,False,False,0.00037589378,0.9082502,0.09127284,0.000101022444
A07849,False,True,False,False,2.2172763e-07,0.95596224,0.044035275,2.296707e-06
A05357,False,True,False,False,0.00028985346,0.93492407,0.06432036,0.0004657931
A00065,False,False,True,False,0.00030726724,2.1804806e-06,0.99967563,1.5031362e-05
A04904,False,False,True,False,0.00015874134,1.8338275e-08,0.99983823,3.0095414e-06
A04072,False,True,False,False,0.0022780674,0.766318,0.23126836,0.00013558893
A07239,False,True,False,False,5.6269303e-12,0.9740301,0.025969896,2.9081845e-10
A05940,False,True,False,False,1.6078526e-07,0.95799255,0.041999348,7.986297e-06
A04573,True,False,False,False,0.5123479,0.00089926913,0.48671514,3.771527e-05
A02004,False,False,True,False,0.0015758177,0.007936426,0.9904152,7.256681e-05
A00864,False,True,False,False,0.00016429179,0.9609689,0.038007304,0.00085956
A04837,False,True,False,False,0.009327001,0.8718681,0.11766062,0.0011443112
A02759,False,False,True,False,5.2694755e-05,0.8204149,0.17790581,0.0016265404
A00730,False,True,False,False,0.01776311,0.846612,0.1342754,0.0013495327
A00166,False,True,False,False,9.040054e-07,0.9601135,0.039857797,2.7840986e-05
A01284,False,True,False,False,0.42599654,0.13015583,0.44289386,0.0009537459
A04447,False,True,False,False,2.5919428e-05,0.9610365,0.03885591,8.1637496e-05
A08143,False,True,False,False,0.00384788,0.6451495,0.3506811,0.00032144645
A07302,False,False,True,False,0.0012780773,0.0,0.9987219,1.4399893e-20
A01282,False,True,False,False,0.050809294,0.73126465,0.1904256,0.027500479
A06253,False,False,True,False,5.595077e-05,0.019287901,0.98065567,4.1761564e-07
A00707,True,False,False,False,0.9997156,1.3669705e-15,0.00028432455,3.2257528e-09
A00799,False,True,False,False,5.6028443e-10,0.9856629,0.014337158,1.2777243e-11
A03491,False,True,False,False,0.00011246206,0.94399416,0.054854088,0.0010392052
A06730,False,True,False,False,0.00012291914,0.9230907,0.07674327,4.3121894e-05
A07371,True,False,False,False,0.24623503,0.28256154,0.46934715,0.0018562711
A00903,False,False,True,False,0.0008301706,0.009936865,0.98922104,1.1942702e-05
A03664,False,False,True,False,0.36837748,6.9517723e-06,0.63060105,0.0010145269
A01728,False,True,False,False,1.7997141e-05,0.9368893,0.063036844,5.5898552e-05
A07862,False,True,False,False,3.2703476e-05,0.96772456,0.03127176,0.00097099325
A00600,False,True,False,False,1.8931378e-05,0.92980516,0.0701477,2.8227289e-05
A02318,False,False,True,False,3.7790421e-06,0.13325304,0.86671484,2.830006e-05
A05194,False,True,False,False,0.006260245,0.91152996,0.08208715,0.0001226863
A07487,False,True,False,False,0.00012903888,0.91308594,0.085917085,0.000867966
A03537,False,False,True,False,0.0005621854,0.013586942,0.98580617,4.4674674e-05
A04385,False,True,False,False,1.9143414e-08,0.9768668,0.02313323,1.0178245e-08
A03885,False,True,False,False,0.06890135,0.69758636,0.23342553,8.6724576e-05
A07375,False,True,False,False,0.044214237,0.78910965,0.16208753,0.0045886436
A05722,False,True,False,False,0.0011977754,0.90876794,0.08990459,0.00012970953
A04077,False,True,False,False,0.022442337,0.82985884,0.14707752,0.0006213843
A08087,False,False,True,False,0.110804476,0.28864223,0.5999057,0.0006475241
A07217,False,False,True,False,0.0009656524,0.85624766,0.14274411,4.2579282e-05
A05149,True,False,False,False,0.89043885,5.3163285e-10,0.10956104,6.22393e-08
A01995,False,True,False,False,4.1507366e-05,0.9277872,0.07182426,0.000347111
A04126,False,True,False,False,0.00036529714,0.9624698,0.037115414,4.9456452e-05
A08092,False,True,False,False,0.0007562935,0.6260355,0.36321914,0.009989085
A07137,False,False,True,False,0.0048325704,2.8287928e-10,0.9951663,1.2140155e-06
A06548,False,False,True,False,0.1414235,8.074621e-08,0.85845584,0.00012052242
A00700,False,False,False,True,0.038817048,0.4989142,0.07963419,0.38263455
A02054,False,True,False,False,0.005949371,0.7198415,0.27340508,0.0008040699
A07897,False,True,False,False,0.00011153517,0.9179536,0.08189142,4.3454027e-05
A05467,False,True,False,False,0.029296322,0.78682685,0.18159968,0.002277131
A01855,False,True,False,False,0.0032396414,0.70201313,0.294693,5.418268e-05
A03014,False,False,True,False,0.01522501,3.0326756e-13,0.984775,2.732698e-08
A05626,False,False,True,False,8.790922e-06,0.7894624,0.21049452,3.4270102e-05
A00407,False,True,False,False,0.014154223,0.7536843,0.23026344,0.0018979891
A07584,False,True,False,False,0.0007406789,0.87351424,0.12562014,0.00012499106
A08133,False,False,False,True,0.45649862,0.071933165,0.25060257,0.22096564
A02377,False,True,False,False,4.5413364e-07,0.91202986,0.08791898,5.067706e-05
A02794,False,True,False,False,2.8649023e-05,0.92578673,0.07383751,0.0003471337
A07887,False,False,True,False,0.006956621,0.10328785,0.88959116,0.00016439395
A00620,False,True,False,False,0.008603886,0.7873092,0.104748316,0.099338576
A07025,False,True,False,False,0.0012324321,0.9697599,0.025848737,0.0031589821
A07451,False,True,False,False,4.622387e-05,0.9374044,0.061593555,0.00095580576
A01937,False,False,True,False,5.3261003e-05,5.6042998e-05,0.999861,2.9691717e-05
A03300,False,False,True,False,0.007844707,1.9735191e-08,0.99214375,1.1525667e-05
A05681,False,True,False,False,9.099208e-05,0.9143138,0.08555521,3.9954837e-05
A03090,False,False,True,False,0.08899191,0.008940704,0.901033,0.0010344267
A07705,False,True,False,False,1.2181193e-06,0.96464634,0.035287168,6.535431e-05
A04769,False,False,True,False,0.08857095,0.47781706,0.22621346,0.20739847
A05601,False,True,False,False,6.136768e-05,0.9146917,0.08522359,2.336182e-05
A03226,False,True,False,False,1.483253e-05,0.95487386,0.045016464,9.485602e-05
A01987,False,True,False,False,0.0077231578,0.9436307,0.048596956,4.917553e-05
A03352,False,False,False,True,0.055859584,0.35081068,0.20441478,0.38891497
A04790,False,True,False,False,6.447461e-05,0.92786986,0.071892016,0.00017363096
A02451,True,False,False,False,0.9272469,0.00021739787,0.07252085,1.4791234e-05
A02276,False,True,False,False,1.12613225e-05,0.7973045,0.20250951,0.00017469937
A07666,True,False,False,False,0.563767,0.00035602666,0.43587145,5.467675e-06
A00709,False,False,True,False,0.06286727,0.62897706,0.30557823,0.0025774385
A06657,False,True,False,False,0.0015182405,0.9193727,0.078684814,0.00042425244
A02172,False,True,False,False,1.7280863e-05,0.9230839,0.07682212,7.674053e-05
A02234,False,True,False,False,2.5505868e-05,0.9334093,0.066439465,0.00012575206
A06523,False,True,False,False,0.06400051,0.64527565,0.2905984,0.00012536843
A04665,False,False,True,False,5.0009983e-09,0.017289273,0.98271066,2.9851392e-09
A00545,False,False,True,False,0.008732913,9.531133e-25,0.99126714,2.7123134e-10
A01780,False,True,False,False,0.00831743,0.793264,0.16397297,0.034445662
A06959,False,True,False,False,0.0013658969,0.9297543,0.050723754,0.018156033
A00179,False,True,False,False,9.6449454e-05,0.77737236,0.22243343,9.778106e-05
A08504,False,False,True,False,0.35905802,0.09348815,0.547386,6.7819514e-05
A00449,False,True,False,False,0.0016630321,0.8096656,0.18852636,0.00014501261
A04563,False,True,False,False,1.4719583e-05,0.95249987,0.047302753,0.0001826637
A02084,False,False,True,False,0.33516178,6.308065e-17,0.66483796,2.6417564e-07
A02522,False,False,True,False,0.21043463,0.00045146365,0.7886575,0.00045647094
A06732,False,True,False,False,0.0208269,0.79401344,0.14016125,0.04499843
A02874,False,False,False,True,0.004895695,0.001895671,0.2578339,0.73537475
A01623,False,True,False,False,1.6026282e-06,0.94484425,0.05481747,0.00033667227
A00654,False,True,False,False,0.013727365,0.8392831,0.14670667,0.00028286927
A07856,False,True,False,False,0.00021965668,0.9335028,0.066262595,1.50499545e-05
A00474,False,False,False,True,0.013180697,0.34374464,0.12461654,0.5184582
A01394,False,False,True,False,0.0020052749,0.12558143,0.8723853,2.7974518e-05
A01493,False,True,False,False,0.00044823674,0.9118824,0.08728952,0.00037986887
A06675,False,True,False,False,0.026233785,0.5650401,0.40661603,0.0021100554
A07334,False,True,False,False,4.3319474e-06,0.93708104,0.06287882,3.5903402e-05
A04510,False,True,False,False,3.3634446e-05,0.8458136,0.15405747,9.525674e-05
A03768,False,True,False,False,2.9486396e-11,0.9534983,0.046501778,1.1496814e-09
A00303,False,True,False,False,0.18285193,0.3050677,0.500762,0.011318369
A00209,False,False,True,False,0.0019885013,0.037751958,0.9602573,2.2454574e-06
A00584,False,False,True,False,0.4254603,5.3398974e-10,0.57453686,2.8207987e-06
A03884,False,True,False,False,0.00010620881,0.95631766,0.043553952,2.227207e-05
A03643,False,False,True,False,0.041497335,0.16107085,0.79037523,0.0070565357
A03293,False,False,True,False,0.01846241,0.14360087,0.8376959,0.00024076599
A03097,False,True,False,False,0.019228822,0.84915656,0.114323795,0.0172908
A03775,False,False,True,False,0.0016994317,0.12113737,0.87699914,0.00016414055
A06894,True,False,False,False,0.08274192,0.03222812,0.8828125,0.002217506
A07913,False,False,True,False,3.9352217e-05,0.05666659,0.9432801,1.3943054e-05
A02872,True,False,False,False,0.54666686,0.25789458,0.19530144,0.00013721042
A02129,False,False,True,False,0.18668349,3.935786e-06,0.8132791,3.3491175e-05
A05092,False,True,False,False,1.5105693e-05,0.9699084,0.030009152,6.7238194e-05
A08435,False,True,False,False,0.00018253583,0.92836803,0.07142733,2.2174117e-05
A08076,False,False,True,False,4.1984282e-07,6.107741e-25,0.9999995,4.2071167e-13
A08445,False,True,False,False,0.013876751,0.81262904,0.14427887,0.029215356
A04464,False,True,False,False,0.038159873,0.7489222,0.20821434,0.00470356
A06395,False,True,False,False,7.330801e-08,0.89632463,0.10367188,3.4677128e-06
A03888,False,True,False,False,0.0067657707,0.74040854,0.23889576,0.013929903
A00406,False,False,True,False,4.251835e-06,7.2456554e-25,0.9999957,5.9885174e-15
A06416,False,False,True,False,9.235611e-06,5.9788584e-13,0.9999902,5.4534473e-07
A03407,False,True,False,False,3.588615e-08,0.9822302,0.017769748,4.026422e-09
A00802,False,True,False,False,1.3441256e-05,0.92573696,0.07180964,0.002439936
A04905,True,False,False,False,0.94662315,2.3239542e-08,0.053376716,1.4583927e-07
A02299,False,False,True,False,0.10884709,0.0015762566,0.8821655,0.0074111125
A06710,False,True,False,False,4.508675e-07,0.9732752,0.026724383,2.1796704e-09
A00069,False,False,True,False,0.09404044,0.02473235,0.8807708,0.00045640624
A08348,False,True,False,False,4.9127907e-06,0.8850125,0.114781134,0.00020144218
A07434,False,True,False,False,0.0022236814,0.89916927,0.09851478,9.2311726e-05
A00334,False,True,False,False,0.00024924256,0.8022347,0.19717507,0.0003409973
A07760,False,False,True,False,0.4418129,6.038758e-08,0.558187,9.589295e-10
A03547,False,True,False,False,0.0045463047,0.9529778,0.040526498,0.0019494229
A02092,False,False,True,False,0.003233084,0.007827692,0.9887145,0.000224625
A02126,True,False,False,False,0.42294925,0.34710377,0.14973974,0.08020714
A08187,False,True,False,False,0.00017540038,0.93662405,0.06268111,0.00051939295
A04586,False,False,True,False,8.029042e-08,0.98228365,0.01771632,6.450981e-10
A03883,False,True,False,False,1.8356e-06,0.6909738,0.30901667,7.694821e-06
A07523,False,True,False,False,0.005448013,0.8545472,0.13831574,0.0016890038
A04006,False,True,False,False,8.0602995e-06,0.9365986,0.063364014,2.9401754e-05
A07300,False,True,False,False,0.0010760572,0.8873462,0.10686806,0.0047096605
A07916,False,True,False,False,0.0001544798,0.94012,0.05969416,3.1364398e-05
A03019,False,True,False,False,0.0004042067,0.8888174,0.110762484,1.5935615e-05
A04818,False,True,False,False,0.005068992,0.88324326,0.1079276,0.0037601965
A00049,False,True,False,False,0.0009440178,0.85074115,0.14811298,0.00020181343
A06858,False,True,False,False,0.003895503,0.7769893,0.21877395,0.0003412329
A00786,False,False,True,False,0.28593364,2.2475538e-06,0.71403605,2.8015002e-05
A06581,False,True,False,False,0.10847936,0.6355328,0.18828584,0.06770202
A06837,False,False,True,False,0.0076347184,0.25365394,0.730311,0.008400401
A05690,False,True,False,False,8.7367436e-05,0.9107949,0.0890756,4.2172578e-05
A06963,False,False,True,False,0.0020663678,3.758193e-05,0.9978515,4.463352e-05
A03567,True,False,False,False,0.5075713,0.0326331,0.4597502,4.5371908e-05
A05857,False,False,True,False,0.30340153,0.024858674,0.6509971,0.020742707
A08150,False,True,False,False,0.06363945,0.4458605,0.49026203,0.00023798842
A06149,False,True,False,False,1.61955e-06,0.8900263,0.10997077,1.3625055e-06
A05951,False,True,False,False,3.4835994e-05,0.9349352,0.06502178,8.183555e-06
A04815,True,False,False,False,0.609219,0.00023676764,0.3905115,3.266778e-05
A04830,False,False,True,False,1.3520212e-05,0.6668784,0.33306575,4.234035e-05
A06458,False,True,False,False,0.0036044645,0.71375084,0.2822114,0.0004332357
A02498,False,False,True,False,0.2991959,0.00021315929,0.6813476,0.01924331
A06639,False,False,True,False,2.9039393e-06,4.5967237e-05,0.9999511,1.6849437e-09
A05221,False,True,False,False,0.0027449266,0.7638254,0.2333302,9.9414116e-05
A06535,False,True,False,False,8.10316e-05,0.92138046,0.078470916,6.758838e-05
A02453,False,True,False,False,0.004067851,0.922272,0.064356335,0.009303896
A05420,False,False,True,False,0.32613802,0.00043479612,0.64786637,0.02556087
A06829,False,True,False,False,0.1729387,0.47091985,0.353453,0.0026884067
A04490,False,True,False,False,1.0371985e-09,0.9237438,0.076256186,6.5928857e-10
A01543,False,False,True,False,0.5807477,0.012597411,0.4045627,0.0020921195
A01229,False,True,False,False,0.016523635,0.70405877,0.27871665,0.00070094166
A04341,False,True,False,False,4.3409194e-08,0.9950269,0.004973103,4.862466e-10
A03008,False,True,False,False,0.024539994,0.80806947,0.13144667,0.035943843
A06249,False,True,False,False,0.027159382,0.72622573,0.24660884,6.1015353e-06
A07227,False,True,False,False,0.00041679572,0.9498051,0.044112056,0.0056661917
A02283,False,True,False,False,1.5087898e-07,0.94592845,0.05406672,4.6445575e-06
A04635,False,False,True,False,0.75624716,0.0004285575,0.2433243,2.3670765e-11
A01037,False,False,True,False,0.10564052,0.4798337,0.33920863,0.075317115
A05646,False,True,False,False,0.0319592,0.05151755,0.9162806,0.00024268888
A07143,True,False,False,False,0.46128988,0.00072347536,0.5370658,0.00092086376
A02252,False,False,False,True,0.06635387,0.38120228,0.16651732,0.38592649
A02412,False,True,False,False,0.0004863146,0.93901867,0.059026636,0.0014683062
A05805,False,True,False,False,0.00010806517,0.9378647,0.06184208,0.00018518131
A03295,True,False,False,False,0.98570895,5.1359962e-17,0.014291052,2.5952417e-13
A07699,False,True,False,False,0.00030717583,0.9408716,0.058767945,5.328933e-05
A07932,False,True,False,False,8.754728e-11,0.9807649,0.01923504,2.4462616e-09
A05922,False,False,True,False,0.014489724,3.3440575e-10,0.9855096,6.773616e-07
A00936,False,True,False,False,9.501157e-06,0.88581705,0.11411006,6.333401e-05
A02868,False,False,True,False,1.4220047e-05,0.02788983,0.9715731,0.0005227884
A04969,False,True,False,False,0.00074366113,0.9334992,0.064881,0.0008761408
A01640,False,True,False,False,9.112295e-05,0.9616209,0.038199633,8.8289074e-05
A01679,False,False,True,False,0.03936603,0.43614087,0.524389,0.000104099185
A00966,False,True,False,False,0.052872796,0.59632665,0.35003746,0.0007631287
A05199,False,True,False,False,0.10262336,0.38350102,0.16972987,0.34414575
A02620,False,True,False,False,1.4179714e-07,0.9420275,0.057963416,9.032124e-06
A06198,False,True,False,False,2.681176e-07,0.94386154,0.05611073,2.7402022e-05
A03274,False,True,False,False,3.5317622e-05,0.9554477,0.04451703,6.510861e-10
A06775,False,True,False,False,8.480355e-06,0.9646843,0.035298157,9.134521e-06
A07802,False,False,True,False,0.08627796,0.030567508,0.8829875,0.00016701179
A05185,False,True,False,False,0.00046301202,0.9352063,0.064073,0.0002576561
A05790,False,True,False,False,0.0010672867,0.81718177,0.17991957,0.0018313088
A02244,False,True,False,False,8.409143e-06,0.9201111,0.07987249,8.009824e-06
A03575,False,False,True,False,8.119302e-05,0.00038816492,0.99951184,1.8886594e-05
A02177,False,False,True,False,6.268522e-05,0.15548314,0.84283936,0.0016148672
A08177,False,True,False,False,0.0032729688,0.84730256,0.14862679,0.0007976296
A08114,False,False,True,False,3.183539e-06,0.16077647,0.83922035,2.723447e-09
A03091,False,True,False,False,0.0037604186,0.8817431,0.11404193,0.0004546099
