record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03786,False,True,False,False,7.1318954e-07,0.9325952,0.06734376,6.031878e-05
A05656,False,True,False,False,0.0008684461,0.95671684,0.04145503,0.0009597529
A04439,False,True,False,False,9.316543e-05,0.95368356,0.04610197,0.00012126602
A06050,False,False,True,False,0.098623745,0.00455543,0.8950162,0.0018046101
A07870,True,False,False,False,0.46506768,0.24402086,0.29053292,0.00037851525
A06011,False,True,False,False,1.3351754e-10,0.97490454,0.025093708,1.718931e-06
A07304,True,False,False,False,0.9355377,1.16741326e-07,0.06446148,7.3262106e-07
A05620,False,False,True,False,0.0009323709,0.025663797,0.97334284,6.111073e-05
A04398,True,False,False,False,0.17959405,0.42315125,0.2331925,0.16406211
A02581,False,True,False,False,0.0008640932,0.9486712,0.05027328,0.00019148774
A00118,False,True,False,False,0.0034101715,0.884965,0.111621454,3.3284705e-06
A07229,False,False,True,False,0.0013217519,0.88471764,0.11220291,0.0017576907
A08346,False,True,False,False,0.0041268873,0.9331873,0.061725218,0.0009606446
A07804,False,True,False,False,0.004290535,0.5262063,0.4694406,6.2576546e-05
A05722,False,True,False,False,0.0008843382,0.9495853,0.04852433,0.0010059865
A07084,False,False,True,False,0.0064351787,0.70899874,0.27070686,0.0138591975
A08072,False,True,False,False,1.2256376e-13,0.9827868,0.01721326,1.3209704e-09
A04437,False,True,False,False,4.1028605e-05,0.97051066,0.029433476,1.4783797e-05
A08123,False,True,False,False,9.1108086e-05,0.94159895,0.05519923,0.0031106872
A07152,False,True,False,False,0.021345198,0.744114,0.08527409,0.14926682
A07114,False,True,False,False,0.0066138734,0.94899845,0.044328663,5.9026886e-05
A04697,True,False,False,False,0.6251898,8.542566e-07,0.3747307,7.870322e-05
A02495,False,True,False,False,6.38456e-09,0.99896455,0.0010353737,7.391489e-08
A00714,False,True,False,False,6.7992644e-08,0.9714597,0.028540058,8.736092e-08
A06532,False,False,True,False,2.7106603e-07,7.67581e-08,0.99999964,2.0275144e-13
A05683,False,False,True,False,0.00015733749,2.8606952e-05,0.99977297,4.106359e-05
A05456,False,True,False,False,8.2056104e-08,0.97151357,0.02843131,5.499609e-05
A05982,False,True,False,False,4.5362265e-09,0.9374406,0.06255945,2.8949032e-08
A01867,False,True,False,False,1.4312249e-05,0.9550901,0.044891525,4.076995e-06
A07709,False,True,False,False,0.009213515,0.9165137,0.07311314,0.0011596058
A01438,False,False,True,False,0.13064493,0.0002984596,0.86531913,0.0037374669
A02180,False,False,True,False,0.00087722036,1.0303231e-06,0.99911815,3.5841533e-06
A07350,False,False,True,False,0.024569027,0.8584308,0.11652259,0.0004776025
A03788,False,True,False,False,0.0008265825,0.81419224,0.094838396,0.09014276
A07154,False,False,False,True,0.01071049,0.3459734,0.023350576,0.6199656
A05314,False,True,False,False,0.00070263684,0.91154283,0.085638374,0.0021161416
A05577,False,True,False,False,3.599953e-05,0.95808333,0.04184877,3.1811855e-05
A01407,False,False,True,False,0.0013286619,0.01246242,0.986061,0.00014796428
A01120,False,True,False,False,0.0025413253,0.72388273,0.27354586,3.0139043e-05
A04042,False,True,False,False,3.6064288e-05,0.90981776,0.089261405,0.00088480755
A03669,False,False,True,False,9.587897e-05,0.7317458,0.26805148,0.000106835134
A00656,False,False,True,False,0.025942082,1.1345738e-11,0.9740555,2.3961427e-06
A03725,False,False,True,False,5.558754e-05,0.8775895,0.12194634,0.00040852837
A07560,False,False,True,False,0.0006258038,0.36935744,0.62995505,6.172475e-05
A01554,False,True,False,False,0.021072784,0.88147086,0.04295591,0.05450044
A01475,False,False,True,False,4.0238796e-05,0.9167437,0.083204985,1.1141168e-05
A08286,False,True,False,False,3.2384091e-06,0.9127606,0.087217785,1.8390772e-05
A06066,False,True,False,False,0.000792585,0.8894082,0.106383756,0.0034154928
A02242,False,False,True,False,0.022567043,0.039219033,0.92811865,0.01009529
A06550,False,True,False,False,4.174347e-06,0.929376,0.07028267,0.00033710178
A07240,False,False,True,False,7.907793e-09,0.1436154,0.85638463,1.0589653e-11
A07069,False,False,True,False,0.23372513,0.3081507,0.44821906,0.0099050645
A08248,True,False,False,False,0.7818004,4.18953e-09,0.21819572,3.9371544e-06
A04230,True,False,False,False,0.7783669,7.851167e-05,0.22092421,0.00063040433
A01128,False,True,False,False,0.00065356377,0.928164,0.07085954,0.0003228125
A08175,False,False,True,False,0.0004782137,0.45031926,0.54913586,6.664941e-05
A01190,False,True,False,False,2.1442725e-06,0.9342708,0.06566762,5.9468937e-05
A06174,False,True,False,False,3.7087118e-06,0.89502555,0.10493448,3.6262474e-05
A05686,False,False,True,False,0.006957128,0.5562607,0.43635485,0.00042734892
A03941,False,True,False,False,2.7655382e-05,0.96857464,0.031382076,1.5572836e-05
A05266,False,False,True,False,0.006786761,0.22852564,0.07316279,0.6915248
A08218,False,True,False,False,2.2109554e-05,0.76754075,0.23235196,8.520981e-05
A02523,False,True,False,False,3.7847612e-06,0.9354829,0.06450477,8.604401e-06
A03299,False,True,False,False,0.00012639954,0.9690735,0.029413996,0.0013861716
A06865,False,True,False,False,0.017340979,0.81576043,0.1665553,0.0003432884
A02524,False,True,False,False,0.00014990203,0.9649944,0.034595426,0.0002603296
A00422,True,False,False,False,0.78539723,0.11776933,0.09680274,3.067071e-05
A04092,False,False,True,False,0.013045727,0.204158,0.73996156,0.042834792
A00969,False,True,False,False,0.0002530703,0.95637774,0.041735236,0.0016339332
A06680,False,False,True,False,0.015230573,0.668902,0.2583735,0.057493974
A04856,False,True,False,False,6.147994e-05,0.9128595,0.07508134,0.011997627
A02020,False,True,False,False,8.3858824e-05,0.93783915,0.062075164,1.8771709e-06
A04690,False,True,False,False,1.951651e-06,0.964223,0.03571165,6.34046e-05
A07032,False,True,False,False,0.00013429353,0.90481037,0.09435452,0.00070084503
A05639,False,False,True,False,0.521199,0.0017973904,0.4761139,0.00088975584
A07184,False,True,False,False,0.00018342497,0.8477131,0.15202793,7.544685e-05
A07414,False,True,False,False,0.00044432588,0.9903471,0.0048612813,0.0043473835
A02264,False,True,False,False,8.8174165e-06,0.9501712,0.0496545,0.00016551139
A04487,False,True,False,False,0.00075086986,0.92245424,0.07636488,0.00042995965
A06186,False,False,True,False,0.12383053,0.45569184,0.4204282,4.9416354e-05
A07962,False,True,False,False,0.031191312,0.8063676,0.057456695,0.104984455
A04815,True,False,False,False,0.4736484,0.06434421,0.46152887,0.00047844334
A07994,False,True,False,False,0.16436997,0.723339,0.11226112,2.9962568e-05
A08511,False,False,True,False,0.008781126,0.8298547,0.15601544,0.005348752
A02960,False,False,True,False,0.00054798805,0.00012217696,0.9993111,1.87895e-05
A02986,False,False,True,False,0.4742436,0.00064333813,0.5129206,0.012192438
A03212,True,False,False,False,0.51482975,6.6011315e-05,0.48457152,0.00053272006
A02844,False,False,True,False,0.0039113867,0.034117315,0.9619296,4.1628213e-05
A04495,False,False,True,False,0.020212257,0.00014346169,0.9760993,0.0035449823
A02637,False,True,False,False,7.822773e-06,0.9569124,0.042950667,0.0001291693
A01584,True,False,False,False,0.7408279,0.0509949,0.166346,0.041831143
A02511,False,True,False,False,1.2785329e-05,0.8598344,0.14014338,9.387719e-06
A02957,False,True,False,False,0.0052346643,0.95491344,0.039456986,0.0003949333
A02183,False,False,True,False,0.027146472,0.003949766,0.9686545,0.00024929288
A06119,False,False,True,False,0.00044843144,0.45896998,0.54052,6.15526e-05
A04170,False,False,False,True,0.0004510704,0.00081760634,0.002571579,0.9961597
A04226,False,True,False,False,0.002169796,0.9133512,0.08426056,0.00021851597
A06065,False,True,False,False,7.903174e-06,0.9481844,0.05175375,5.4023894e-05
A00012,False,True,False,False,0.3524999,0.34489924,0.3022299,0.00037092814
A01810,False,True,False,False,0.00020884142,0.9474095,0.051770493,0.0006112231
A02164,False,False,True,False,7.556263e-07,4.018504e-11,0.99999857,7.0635116e-07
A06576,True,False,False,False,0.7902229,0.030254945,0.17918113,0.00034101764
A00255,False,False,True,False,0.0014676973,0.7156088,0.28018096,0.0027425545
A06316,False,True,False,False,0.024892293,0.6739713,0.30107406,6.2327505e-05
A05579,False,True,False,False,3.784311e-06,0.97017854,0.02975391,6.371328e-05
A08301,False,False,True,False,0.00076210115,0.5416405,0.45728365,0.00031365792
A08250,False,False,True,False,0.0011577647,0.024017934,0.9740879,0.00073647226
A06903,False,True,False,False,4.7785065e-06,0.33109364,0.6689016,1.0199634e-10
A00097,False,True,False,False,0.00035519485,0.95304435,0.046559684,4.0767318e-05
A03817,False,False,True,False,0.0007420994,0.1058743,0.8933665,1.7074504e-05
A07681,False,True,False,False,2.8831577e-05,0.7501745,0.24959277,0.00020388683
A04806,False,True,False,False,0.0029633262,0.9082683,0.08765376,0.0011145258
A07982,True,False,False,False,0.1681954,1.7112626e-06,0.8317924,1.0499081e-05
A00936,False,True,False,False,1.7993923e-05,0.8345834,0.16525802,0.00014054016
A04043,False,True,False,False,0.00019216332,0.93008804,0.069350176,0.00036962394
A07545,False,True,False,False,0.0010183719,0.9625028,0.03630248,0.00017635424
A00928,False,True,False,False,0.00011138109,0.94861704,0.0512403,3.1340052e-05
A03916,False,True,False,False,0.00018488358,0.81151706,0.1846153,0.0036828255
A00474,False,False,False,True,0.004800313,0.5067913,0.044199765,0.44420868
A01683,False,True,False,False,0.00034145548,0.9610387,0.036676787,0.0019430589
A01508,False,True,False,False,6.0017956e-05,0.93142486,0.06815044,0.00036460147
A06300,False,False,True,False,0.0014527502,0.15122956,0.84731156,6.1304386e-06
A01922,False,True,False,False,4.1532257e-06,0.9477731,0.05215329,6.9530266e-05
A02839,False,True,False,False,0.022441568,0.8701566,0.08872769,0.018674135
A01142,False,True,False,False,1.08692426e-07,0.9086372,0.09135929,3.398048e-06
A05965,False,False,True,False,0.038487587,0.00033038243,0.9609143,0.0002677387
A03079,False,False,True,False,9.937993e-06,1.5356671e-10,0.9999901,4.193718e-11
A05932,False,True,False,False,0.000370233,0.9010454,0.09855098,3.340516e-05
A03030,False,True,False,False,0.00036412885,0.97107667,0.027835025,0.00072416983
A04220,True,False,False,False,0.73621637,0.0046281666,0.25126782,0.007887616
A02968,False,True,False,False,0.00018210105,0.97126234,0.028080894,0.00047473397
A04052,False,False,True,False,0.05817363,8.2440295e-07,0.9417539,7.1560586e-05
A00613,True,False,False,False,0.65253085,2.9363546e-05,0.34743875,1.0102324e-06
A01233,False,True,False,False,0.23861733,0.43754694,0.29852888,0.025306758
A00458,False,True,False,False,0.0002653649,0.900635,0.09622428,0.0028753697
A06988,False,True,False,False,4.268057e-06,0.9652976,0.03457151,0.00012657317
A03580,False,False,False,True,0.001647775,0.046829946,0.005219096,0.9463032
A07199,False,True,False,False,0.0016368097,0.8111363,0.18568775,0.0015391287
A00452,False,True,False,False,0.020934094,0.86726296,0.10851831,0.0032846995
A07053,False,True,False,False,4.1949295e-11,0.86497444,0.13502555,5.45599e-09
A05953,False,False,True,False,0.032950684,0.639913,0.11663954,0.21049674
A07366,True,False,False,False,0.24043447,0.49223587,0.25650212,0.010827502
A01106,False,True,False,False,0.002352656,0.9113284,0.08599035,0.00032868085
A07689,False,False,True,False,2.2155522e-05,0.7730826,0.22676596,0.00012925574
A08197,False,True,False,False,0.00013858857,0.9699424,0.029893212,2.5768033e-05
A03734,False,True,False,False,0.017231915,0.3616783,0.025162222,0.5959276
A01609,False,True,False,False,8.091987e-05,0.9542862,0.04521173,0.0004211216
A02417,False,True,False,False,6.898145e-07,0.9747327,0.024641503,0.0006250934
A00934,False,True,False,False,9.476275e-06,0.79224735,0.20716369,0.00057950296
A06422,False,False,True,False,0.109955214,0.09384338,0.7702015,0.025999963
A06844,False,True,False,False,0.00040114459,0.9713675,0.027828468,0.0004029184
A08440,False,True,False,False,2.0960415e-06,0.94652337,0.053471524,3.0453198e-06
A02564,False,True,False,False,2.2447224e-05,0.9196195,0.07970472,0.000653406
A05485,False,False,True,False,0.0921366,0.23820437,0.66962284,3.62382e-05
A06318,False,False,True,False,5.481455e-07,2.7947127e-07,0.9999982,8.7685e-07
A04901,True,False,False,False,0.53852236,0.08595173,0.37542897,9.695666e-05
A05221,False,True,False,False,0.0010494619,0.7359616,0.26294756,4.136709e-05
A02658,False,False,True,False,8.1244735e-07,0.0035207185,0.9964754,3.0952829e-06
A01600,False,True,False,False,3.728237e-05,0.7033136,0.29664195,7.212231e-06
A06239,False,False,True,False,0.023620287,2.1510781e-19,0.9763797,7.063849e-10
A03712,False,True,False,False,0.00019625232,0.6648246,0.3349664,1.2662021e-05
A04952,True,False,False,False,0.16296296,6.464403e-05,0.83676195,0.0002105132
A03408,False,False,False,True,0.004365123,0.05525637,0.009588048,0.9307904
A07697,False,True,False,False,0.0057800454,0.8362819,0.15323147,0.004706566
A02488,False,False,True,False,0.001981771,0.038797792,0.9590704,0.00015001486
A06773,False,False,True,False,0.0032171046,0.06310824,0.93356913,0.000105559266
A06242,False,False,True,False,0.00015403733,0.3623775,0.6372071,0.00026143627
A01088,False,False,True,False,0.010914325,0.00035867875,0.98866946,5.7587335e-05
A05937,False,True,False,False,7.211407e-06,0.91623604,0.08375618,5.598967e-07
A07385,False,True,False,False,3.323657e-06,0.8179208,0.18207008,5.7762804e-06
A08415,False,False,True,False,0.38008982,0.20619029,0.41349125,0.00022866717
A00754,False,False,True,False,8.140608e-06,3.2219484e-11,0.99999,1.8522408e-06
A00652,False,True,False,False,1.2210262e-05,0.991251,0.008736753,1.4373242e-07
A03437,True,False,False,False,0.6361031,0.10196236,0.22993195,0.032002542
A00354,False,True,False,False,0.0026855592,0.8062616,0.19098502,6.772685e-05
A04312,False,True,False,False,0.0007121939,0.9446152,0.0538371,0.00083549856
A04973,False,False,True,False,0.13001326,0.00038663688,0.86956364,3.6474477e-05
A04140,False,True,False,False,7.54822e-05,0.9571997,0.042342685,0.00038216004
A06288,False,False,True,False,0.1699127,0.044846334,0.78521883,2.2162454e-05
A02147,False,True,False,False,0.009965386,0.8575195,0.13224514,0.00026993814
A03679,False,True,False,False,0.00085406366,0.9121315,0.08690781,0.00010666591
A02352,False,True,False,False,5.539225e-06,0.94394195,0.056031954,2.0578285e-05
A02898,True,False,False,False,0.8918398,8.9012156e-20,0.108160146,2.4031043e-11
A07671,False,True,False,False,0.00017242084,0.97943944,0.01799428,0.002393919
A07613,False,True,False,False,0.0028864224,0.9626742,0.02281313,0.011626315
A07262,False,True,False,False,0.0002625509,0.92066723,0.0788101,0.0002600907
A04579,False,True,False,False,7.919114e-05,0.9508523,0.048978116,9.040402e-05
A07737,False,False,True,False,0.019730378,0.7873904,0.19285105,2.8150602e-05
A04638,True,False,False,False,0.80736226,2.2384535e-05,0.19199851,0.00061679294
A02095,False,True,False,False,0.0059842435,0.678226,0.30669668,0.009093152
A02701,False,False,True,False,0.2097262,0.015417233,0.7599652,0.014891371
A07844,False,True,False,False,1.028241e-06,0.97851574,0.021470454,1.2822631e-05
A06401,False,False,True,False,0.009422272,0.86874104,0.1218273,9.367461e-06
A02073,False,True,False,False,0.00060046953,0.94954574,0.049835708,1.8064467e-05
A05649,False,True,False,False,0.0001360018,0.87192297,0.12782376,0.00011719852
A05707,False,False,True,False,0.012254944,0.18162547,0.8060036,0.00011604688
A01733,False,True,False,False,0.0003686286,0.9489974,0.05025311,0.00038094065
A05339,False,True,False,False,0.040923502,0.7371184,0.10543947,0.116518654
A01251,False,False,True,False,0.026553076,0.387963,0.5831576,0.0023263572
A04420,False,True,False,False,7.1510904e-06,0.94344604,0.056477945,6.886538e-05
A04303,False,False,False,True,0.08915565,0.31610516,0.059665408,0.53507376
A07744,True,False,False,False,0.5455675,0.000497329,0.4531399,0.00079522154
A02011,False,False,True,False,6.983845e-15,4.7263998e-33,1.0,2.3985707e-17
A02372,False,False,False,True,0.0007415011,0.06209721,0.028652353,0.9085089
A02600,False,True,False,False,8.814961e-06,0.90656716,0.09342035,3.6520746e-06
A04845,False,True,False,False,0.0032051557,0.9636891,0.032853097,0.00025258824
A02979,False,True,False,False,2.7084843e-05,0.9488713,0.05078404,0.00031756525
A02168,False,False,False,True,0.03546047,0.09141126,0.049435835,0.82369244
A06624,False,True,False,False,0.00017577142,0.9626504,0.035622984,0.001550863
A05662,False,True,False,False,3.3360564e-08,0.9254819,0.07451587,2.1990074e-06
A05154,False,True,False,False,1.7509565e-08,0.9903206,0.009679293,3.5945352e-10
A01413,False,False,True,False,0.0005779171,0.665806,0.33356407,5.1952306e-05
A01267,True,False,False,False,0.1040955,0.617092,0.27610308,0.0027094376
A02861,False,True,False,False,0.0070343367,0.8983697,0.090806104,0.003789818
A02215,False,True,False,False,0.00011462979,0.9417257,0.058012124,0.00014751582
A00724,False,False,True,False,0.0010360465,0.00018247962,0.9987814,5.8389925e-11
A00346,False,True,False,False,3.3772194e-05,0.87400746,0.12584718,0.00011153548
A03399,False,False,True,False,0.033771407,0.69922787,0.2642083,0.002792456
A06054,False,False,True,False,9.5682226e-05,0.011083372,0.98879147,2.9452995e-05
A07530,False,True,False,False,3.344736e-05,0.8966033,0.10331664,4.656296e-05
A00910,False,True,False,False,0.00016175164,0.9505282,0.049207553,0.00010253467
A01698,False,True,False,False,5.9188464e-05,0.8872863,0.112628154,2.6321693e-05
