record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A04056,False,True,False,False,0.001961306,0.9482178,0.0458754,0.003945521
A07333,False,True,False,False,4.252546e-11,0.88160396,0.11839603,1.3052781e-09
A07590,False,True,False,False,0.035484035,0.579779,0.38473696,6.587774e-09
A04472,False,True,False,False,2.4851097e-06,0.9445711,0.05496804,0.00045838338
A01580,False,True,False,False,0.00046925858,0.31965414,0.6798762,3.3876148e-07
A06483,False,False,True,False,1.6423059e-10,0.019086093,0.98091394,3.4774213e-12
A02045,False,True,False,False,0.06732828,0.541595,0.3909851,9.160946e-05
A04973,False,False,True,False,0.04390435,0.012718693,0.942949,0.00042796915
A07314,False,False,True,False,0.0012284749,0.791699,0.20573643,0.0013360708
A02752,False,True,False,False,5.2543824e-06,0.9312676,0.068696946,3.017207e-05
A05700,False,True,False,False,2.85285e-06,0.8839582,0.116012454,2.644588e-05
A03334,False,True,False,False,0.00036547324,0.8839269,0.115640305,6.737758e-05
A03982,False,True,False,False,4.3389562e-05,0.9715953,0.02819709,0.00016427478
A07176,False,True,False,False,2.619176e-07,0.93031526,0.06966994,1.4553353e-05
A03074,False,True,False,False,0.008746232,0.5305114,0.4604972,0.00024517378
A00171,False,True,False,False,1.3089494e-05,0.96330374,0.036638588,4.4555894e-05
A01703,False,False,False,True,0.012710319,0.0742233,0.012481947,0.9005844
A06462,False,True,False,False,5.9959175e-06,0.97982305,0.018719446,0.0014515124
A05636,False,True,False,False,0.0052030655,0.79280484,0.2017532,0.00023887877
A00375,True,False,False,False,0.2843826,0.0013467814,0.71423286,3.77228e-05
A03242,False,True,False,False,0.0022066522,0.93314046,0.062932454,0.00172037
A06454,False,False,True,False,0.07238082,0.011440874,0.7780867,0.1380916
A01027,False,False,True,False,0.015557644,0.7133411,0.20481399,0.06628725
A03588,False,True,False,False,0.0032252767,0.8978584,0.073007144,0.02590929
A02146,False,True,False,False,4.4947597e-06,0.95265627,0.047041606,0.00029762994
A00723,False,False,True,False,0.0001198492,0.015242728,0.98441917,0.00021824549
A02698,False,True,False,False,0.0006228933,0.9423316,0.056149874,0.0008956183
A01443,True,False,False,False,0.75175184,0.008648006,0.2395649,3.5243906e-05
A02294,False,False,True,False,0.029146386,0.004544281,0.0871231,0.8791863
A07004,True,False,False,False,0.3481296,0.0016364137,0.65016645,6.7535846e-05
A04074,False,False,True,False,0.2191518,0.45906317,0.25594103,0.06584409
A06706,False,True,False,False,0.00082079734,0.9102589,0.08792645,0.0009938588
A01328,False,True,False,False,0.0020817516,0.8112011,0.18619555,0.00052163564
A05034,False,True,False,False,3.4840636e-05,0.9508751,0.04907781,1.227739e-05
A02392,False,False,True,False,0.003421509,3.7502648e-06,0.99545825,0.001116471
A07921,False,False,True,False,0.007105974,0.00064236956,0.8351257,0.15712593
A03366,False,True,False,False,0.00020051238,0.924159,0.07528317,0.00035731203
A03624,False,False,True,False,0.03375981,0.274913,0.69130105,2.6077545e-05
A05420,False,False,True,False,0.2816021,0.16450976,0.48161367,0.07227454
A01867,False,True,False,False,3.834424e-07,0.97147465,0.028462568,6.243426e-05
A07583,False,False,True,False,0.0066745738,0.08385409,0.90823346,0.0012377478
A01838,False,False,True,False,0.0050133415,1.3305711e-07,0.99498475,1.8137172e-06
A03962,False,True,False,False,2.752367e-07,0.94955003,0.05044704,2.5489398e-06
A01060,False,True,False,False,4.0063103e-05,0.80358124,0.19637191,6.753534e-06
A08165,False,True,False,False,2.8169648e-06,0.87052643,0.12944548,2.5214447e-05
A01973,False,True,False,False,2.2680551e-06,0.92489284,0.075082414,2.2516855e-05
A01072,False,False,True,False,0.006482494,0.19173814,0.79927,0.002509401
A02512,False,True,False,False,0.00559892,0.8927889,0.03833295,0.063279234
A00513,False,True,False,False,0.03121551,0.6561225,0.2945389,0.018123122
A04535,False,True,False,False,0.005512853,0.9278045,0.06657802,0.0001046219
A05578,False,False,True,False,0.010397332,0.011903032,0.2759456,0.70175403
A01646,False,True,False,False,0.00017697501,0.92234164,0.0774771,4.3076243e-06
A02247,False,False,True,False,0.072041705,0.045389406,0.8805254,0.0020435597
A02936,False,True,False,False,2.5795346e-06,0.94606274,0.053911116,2.35198e-05
A00304,False,True,False,False,2.0624573e-09,0.97626424,0.023735723,8.299845e-11
A04643,False,False,True,False,0.03633612,0.1620731,0.7960929,0.005497833
A00031,False,True,False,False,0.010752433,0.9182996,0.070420615,0.0005272855
A04886,False,True,False,False,1.21731355e-05,0.94876176,0.05114266,8.339608e-05
A04412,False,True,False,False,0.011306864,0.91839874,0.06958873,0.0007057058
A06252,False,True,False,False,1.4839736e-05,0.8855481,0.11441103,2.5983072e-05
A05921,False,False,True,False,0.00019625612,0.8650301,0.13476102,1.2570678e-05
A00952,False,True,False,False,0.0055184914,0.90103924,0.0833851,0.010057096
A02511,False,True,False,False,6.409195e-05,0.87216705,0.12774146,2.7491515e-05
A00279,False,True,False,False,0.00067920005,0.9681713,0.030744944,0.00040449025
A07334,False,True,False,False,1.3692407e-05,0.87568474,0.12420344,9.807613e-05
A04314,False,True,False,False,0.0005040243,0.934405,0.060565896,0.0045250696
A04063,False,False,True,False,0.0015173143,5.6671046e-09,0.99848,2.6383595e-06
A00785,False,False,True,False,0.0011416029,0.113514006,0.88377506,0.0015693546
A02866,False,False,True,False,0.9673396,1.7063948e-06,0.032658465,2.6595362e-07
A06139,False,True,False,False,5.0914725e-05,0.9561866,0.04372736,3.5095643e-05
A02951,False,True,False,False,0.00023367276,0.8530389,0.14671868,8.773486e-06
A05777,False,True,False,False,2.8762176e-07,0.9818517,0.018140167,7.830701e-06
A03312,False,True,False,False,0.013251772,0.93713284,0.03942043,0.010194826
A00815,False,True,False,False,5.4204804e-05,0.9907945,0.008842732,0.0003085981
A04059,False,True,False,False,0.00013654513,0.9767129,0.02313655,1.3962205e-05
A00211,False,False,True,False,0.015509428,0.3984835,0.349308,0.23669909
A00708,False,True,False,False,0.000117348325,0.9629403,0.036913674,2.8679251e-05
A08344,False,True,False,False,3.9228485e-06,0.93169177,0.06827383,3.0446596e-05
A05544,False,True,False,False,6.0488e-05,0.81321496,0.18657488,0.0001497138
A03414,False,True,False,False,3.5540677e-05,0.55909127,0.4404419,0.000431298
A00875,False,False,True,False,0.0040394147,0.5278897,0.31723312,0.15083781
A02734,False,False,True,False,0.062443286,0.26708347,0.6698974,0.00057594175
A01279,False,False,True,False,0.122766405,0.39963603,0.47759753,6.759001e-08
A05607,False,True,False,False,0.00025176915,0.9855747,0.014137065,3.6384277e-05
A01100,False,False,True,False,1.2581367e-11,8.734509e-05,0.9999126,1.5028185e-09
A08433,False,False,True,False,0.0023588515,0.00024419115,0.9973953,1.7110469e-06
A06726,True,False,False,False,0.38327342,0.008315927,0.15730561,0.451105
A05801,False,False,True,False,0.17369597,0.38017446,0.44517902,0.0009505681
A07636,False,False,True,False,0.051177513,2.3558438e-07,0.9484715,0.00035071126
A06430,False,False,True,False,0.053642586,0.04091245,0.90514326,0.00030168702
A05949,False,True,False,False,4.071089e-07,0.95446765,0.04552548,6.443525e-06
A01895,False,True,False,False,4.362517e-05,0.93872595,0.06123,5.014512e-07
A05127,False,True,False,False,0.010984374,0.91095287,0.07561757,0.002445176
A06394,False,True,False,False,4.9510185e-05,0.9707465,0.029129574,7.4400894e-05
A05633,False,True,False,False,3.1084212e-06,0.96567553,0.034320604,7.639543e-07
A07149,False,True,False,False,0.0020419336,0.94562477,0.052299704,3.361595e-05
A03547,False,True,False,False,0.0032224369,0.95423865,0.04039061,0.002148246
A05242,False,False,True,False,9.051156e-07,1.9099332e-20,0.99999905,1.10098605e-14
A00287,False,True,False,False,2.1047385e-05,0.53477144,0.4651638,4.375671e-05
A05635,False,True,False,False,0.0004786367,0.92966324,0.06973361,0.00012458467
A06684,False,True,False,False,1.0114006e-05,0.9900681,0.009428523,0.00049334974
A05432,False,True,False,False,0.057226118,0.6388786,0.28203958,0.021855673
A06106,False,True,False,False,2.3581138e-06,0.939887,0.06010913,1.555289e-06
A00188,False,True,False,False,2.386828e-05,0.98335403,0.016276088,0.0003459132
A03725,False,False,True,False,1.0569536e-05,0.8885624,0.107339464,0.004087692
A00740,False,False,True,False,0.0111475475,2.4047566e-11,0.9888509,1.5726617e-06
A07217,False,False,True,False,0.00058513775,0.827621,0.17177416,1.9771333e-05
A05559,False,True,False,False,0.0002974773,0.92748433,0.07198669,0.0002315642
A01347,False,True,False,False,0.0029400825,0.9782768,0.0176962,0.0010869005
A04142,False,True,False,False,0.0018352428,0.8318011,0.1655249,0.00083865074
A08116,False,True,False,False,0.12658711,0.55210775,0.062538505,0.2587667
A01986,True,False,False,False,0.2760855,0.0015049552,0.7223032,0.000106331274
A02666,False,True,False,False,0.00025726366,0.9714121,0.026190374,0.0021402575
A00492,False,True,False,False,0.00062424556,0.7132064,0.28547987,0.00068947964
A01201,False,False,True,False,0.22879194,0.06652352,0.7033942,0.001290313
A02211,False,True,False,False,0.0017042769,0.95787644,0.037770655,0.0026486064
A05984,False,False,True,False,0.061769463,0.019331882,0.5116805,0.4072181
A00711,False,True,False,False,0.034545284,0.6591795,0.30624256,3.2579195e-05
A03347,False,True,False,False,0.25646904,0.56120193,0.17909035,0.003238666
A06517,False,False,True,False,1.4573723e-07,0.21064818,0.78935164,3.8938883e-10
A06304,False,False,True,False,0.00017490116,0.2595424,0.7392305,0.0010521833
A04807,False,True,False,False,6.761339e-10,0.90732217,0.09267787,2.3399296e-10
A04109,False,False,True,False,4.467537e-07,0.050259996,0.94973946,3.5242966e-08
A05113,False,False,True,False,0.01409694,0.51267004,0.1201412,0.3530918
A00426,False,True,False,False,4.036838e-05,0.9122787,0.08751538,0.0001655053
A07728,False,False,False,True,0.0013087322,0.012742205,0.049866997,0.9360821
A02003,False,False,True,False,0.5808914,0.15653543,0.25485092,0.007722301
A01706,False,False,False,True,0.036771778,0.21784747,0.044067357,0.7013133
A01918,False,False,True,False,0.0108340485,0.09385334,0.894334,0.0009785858
A02930,False,True,False,False,0.003833403,0.89603895,0.10011787,9.8406135e-06
A00065,False,False,True,False,0.0001190375,0.00050348014,0.9993506,2.691455e-05
A02613,False,True,False,False,6.9816736e-07,0.75868315,0.24131614,3.157226e-08
A03178,False,True,False,False,0.00019531991,0.57634693,0.42345485,2.8741617e-06
A05386,False,True,False,False,0.0040086224,0.73400784,0.2589191,0.0030644515
A03255,False,True,False,False,0.001117127,0.92354983,0.0753031,2.9991848e-05
A03215,False,False,False,True,0.10270685,0.35964087,0.09579168,0.44186056
A00633,False,True,False,False,4.0781968e-05,0.9551051,0.044785134,6.901323e-05
A02192,False,False,True,False,2.1511258e-05,0.7948575,0.20448582,0.0006352691
A07228,False,True,False,False,0.026266465,0.86026955,0.11197084,0.0014931373
A08450,False,False,True,False,0.015343136,0.3196113,0.66179764,0.0032479477
A06124,False,True,False,False,2.633935e-06,0.86689246,0.13305463,5.0185274e-05
A04095,False,True,False,False,0.00018909463,0.98271906,0.017015984,7.573829e-05
A04686,False,True,False,False,1.9799124e-06,0.9775367,0.022236804,0.00022458812
A06925,True,False,False,False,0.66280013,0.12282145,0.20963164,0.0047467966
A06242,False,False,True,False,4.3079526e-05,0.3441756,0.6557153,6.596327e-05
A00389,False,False,True,False,9.422931e-10,4.5230634e-05,0.9999548,1.5148129e-10
A04101,False,True,False,False,5.738875e-06,0.9300953,0.06988826,1.0654927e-05
A06062,False,True,False,False,3.4040564e-09,0.99457186,0.005427992,1.7064303e-07
A05781,False,True,False,False,0.00035807354,0.9760094,0.022415787,0.0012167008
A01674,False,True,False,False,0.0060650986,0.885102,0.10870554,0.0001273112
A02462,False,False,True,False,8.505423e-10,1.8822855e-05,0.99998116,3.1768005e-11
A01762,False,True,False,False,1.3030874e-05,0.9441778,0.05579884,1.0311633e-05
A06133,False,True,False,False,0.0019197299,0.97660327,0.019871438,0.0016055959
A05488,False,True,False,False,1.0183154e-05,0.8911242,0.108860046,5.6685735e-06
A03887,False,True,False,False,1.1207961e-06,0.930094,0.069311425,0.0005933836
A02928,False,True,False,False,4.872962e-06,0.9367893,0.06293694,0.00026894762
A03508,True,False,False,False,0.7625146,1.1206611e-06,0.23741283,7.151379e-05
A06661,False,False,True,False,4.0747236e-05,0.91956776,0.080375336,1.6160098e-05
A08481,False,False,True,False,0.34119487,0.0049384157,0.65384465,2.2055565e-05
A07307,True,False,False,False,0.10137967,0.0028266762,0.8953123,0.0004813853
A00409,False,True,False,False,8.597971e-07,0.9609284,0.039048173,2.2542976e-05
A01131,False,False,True,False,0.02625319,0.014198073,0.9594295,0.00011929523
A02996,False,True,False,False,0.00051306194,0.97297984,0.023653844,0.0028531689
A06466,False,True,False,False,5.466968e-06,0.79920214,0.20079227,6.71985e-08
A03205,False,True,False,False,0.00037094057,0.8839526,0.11555884,0.00011757197
A06278,False,False,True,False,3.0024772e-05,0.23557483,0.7643384,5.677523e-05
A03392,False,False,True,False,0.0070189782,0.022300689,0.83428705,0.13639326
A04364,False,True,False,False,1.3458325e-07,0.91450846,0.08548916,2.2341242e-06
A01909,False,False,True,False,0.00030822045,1.3039565e-08,0.9996908,1.04056e-06
A07282,False,True,False,False,0.0090268515,0.78121567,0.16270767,0.047049794
A01257,False,True,False,False,0.044846877,0.82945776,0.109698586,0.015996754
A02132,False,True,False,False,0.03921918,0.70352656,0.23289487,0.024359385
A00236,False,True,False,False,0.0671415,0.7679195,0.12641855,0.03852056
A05862,False,True,False,False,9.328338e-07,0.9568444,0.043153796,9.148338e-07
A01504,False,True,False,False,0.0022253762,0.93058926,0.067182615,2.7470423e-06
A01010,False,True,False,False,5.267257e-08,0.94943523,0.0505411,2.3500008e-05
A00965,False,True,False,False,0.00016191446,0.9145465,0.08519737,9.423379e-05
A06237,False,False,True,False,0.0020893696,0.71917063,0.27872056,1.9498833e-05
A00229,False,True,False,False,0.33597103,0.11070658,0.25630137,0.29702106
A07014,False,False,True,False,0.038730837,0.026063055,0.93450236,0.0007037923
A07993,False,True,False,False,0.0002951487,0.95291674,0.046777423,1.0644689e-05
A04592,False,False,True,False,0.00012980633,2.6539055e-05,0.9998425,1.0874082e-06
A07063,True,False,False,False,0.853555,7.220268e-25,0.14644498,1.2177641e-15
A06776,False,False,False,True,0.090574406,0.030486265,0.14698423,0.7319551
A04104,False,False,True,False,0.00016393265,0.8728248,0.12678564,0.00022563606
A05725,False,True,False,False,4.703813e-06,0.9779252,0.02199098,7.919901e-05
A05549,False,False,True,False,0.10128902,0.17903121,0.3009083,0.41877148
A01473,False,False,True,False,0.00021963962,0.51664895,0.48294225,0.0001891414
A04562,False,False,True,False,0.004885832,0.565063,0.33297336,0.097077824
A05555,False,True,False,False,0.042759053,0.5640305,0.060548708,0.33266178
A01989,False,True,False,False,7.7962155e-05,0.92352384,0.075909354,0.0004888593
A08420,False,True,False,False,0.018571995,0.76283175,0.21859364,2.6617236e-06
A06676,True,False,False,False,0.40665138,1.15262994e-17,0.59334856,3.4820095e-11
A00306,False,True,False,False,0.00072212936,0.6579673,0.34109357,0.00021693928
A04374,False,False,True,False,0.036112774,0.057068292,0.906819,1.03997815e-08
A05639,False,False,True,False,0.3998444,7.1867544e-05,0.6000203,6.3447565e-05
A04560,True,False,False,False,0.735485,2.686428e-06,0.2641132,0.00039915915
A00585,False,False,False,True,0.013603883,0.0011583955,0.009958937,0.9752787
A07644,False,True,False,False,6.11511e-05,0.94635224,0.053573813,1.2891965e-05
A07436,False,True,False,False,0.013573863,0.88690835,0.09457188,0.004945911
A02206,False,True,False,False,3.7846655e-06,0.9725744,0.027393073,2.8696099e-05
A00793,False,False,True,False,0.020050248,0.39574245,0.5837413,0.00046600308
A00284,False,True,False,False,7.368541e-10,0.9803909,0.019609123,4.0732027e-09
A04539,False,False,True,False,0.04734319,0.2714615,0.6800829,0.0011123816
A01238,False,True,False,False,9.839525e-06,0.8776702,0.12229237,2.7497957e-05
A03052,False,True,False,False,0.0034827502,0.96979415,0.025026092,0.0016970322
A01246,False,False,False,True,1.0239457e-05,1.254811e-07,5.7634505e-05,0.99993205
A08361,False,False,True,False,9.905449e-05,0.3983581,0.60134625,0.00019664725
A00005,True,False,False,False,0.020208979,2.0359227e-15,0.979791,2.6499154e-11
A07079,False,True,False,False,0.004989809,0.8333606,0.15655737,0.005092171
A01883,True,False,False,False,0.22248624,0.6194291,0.11808713,0.03999756
A01179,False,True,False,False,0.010371511,0.93206173,0.057136085,0.00043071466
A02277,False,True,False,False,9.745891e-06,0.9767819,0.02265792,0.0005503638
A07423,True,False,False,False,0.8487079,2.8252686e-07,0.14995803,0.00133378
A07091,False,False,True,False,0.0004917677,0.057690173,0.9404539,0.0013642716
A08467,False,True,False,False,0.03864068,0.76100427,0.09183169,0.10852335
A02251,False,True,False,False,4.43786e-05,0.98872083,0.009983001,0.0012518062
A02650,False,False,True,False,0.00016341913,0.11878735,0.8806375,0.00041164338
A08311,False,False,True,False,1.7894287e-07,0.13480097,0.86519885,6.9095445e-11
A06233,False,True,False,False,6.74496e-06,0.9096967,0.0902594,3.7249294e-05
A07907,False,True,False,False,0.005146257,0.9144973,0.07377868,0.0065777614
A00858,False,True,False,False,1.1519075e-07,0.94173247,0.058261525,5.9177282e-06
