record_name,true_A,true_N,true_O,true_~,prob_A,prob_N,prob_O,prob_~
A03997,False,True,False,False,0.009845985,0.7658868,0.09644731,0.12781987
A07570,False,False,True,False,0.0010964824,0.018591795,0.9803068,4.90584e-06
A08036,False,False,True,False,0.00046870558,3.4593522e-05,0.9990847,0.00041206187
A01090,False,True,False,False,0.035060167,0.7230147,0.07587103,0.16605416
A06357,False,False,True,False,9.718096e-05,0.9080509,0.09127273,0.0005791604
A08511,False,False,True,False,0.028640557,0.46432948,0.50078005,0.0062499195
A00232,False,True,False,False,4.2095876e-06,0.7373435,0.26210237,0.0005499325
A00568,False,True,False,False,4.442974e-06,0.89495045,0.10488216,0.00016295513
A04751,False,True,False,False,8.665417e-07,0.9612349,0.038653154,0.00011106379
A00799,False,True,False,False,2.0273598e-08,0.97863376,0.021366235,1.6854836e-10
A03424,False,False,True,False,1.1669522e-06,0.516626,0.48334178,3.1064716e-05
A07112,False,True,False,False,0.0010147626,0.9524023,0.04459679,0.0019862338
A04175,False,False,True,False,6.748796e-05,0.17342955,0.8265007,2.2707827e-06
A05230,True,False,False,False,0.0564676,0.015173138,0.92835885,3.8470824e-07
A03239,False,False,False,True,0.011438108,0.43554518,0.10388739,0.44912925
A07485,False,False,True,False,1.6123422e-05,0.5073217,0.4926128,4.940359e-05
A06904,False,False,True,False,7.505325e-05,0.21967196,0.7785067,0.0017462499
A07785,False,False,True,False,8.532494e-05,0.121620096,0.87771404,0.0005805895
A06183,False,True,False,False,0.000102127764,0.6642281,0.33564517,2.4643583e-05
A02889,False,False,True,False,0.033038333,0.38660842,0.5803212,3.2071275e-05
A03157,False,True,False,False,0.0001999278,0.79612994,0.20365736,1.2789003e-05
A05279,False,True,False,False,0.0006792198,0.9262977,0.07097649,0.0020465371
A06499,False,True,False,False,0.00027228091,0.95963025,0.038139705,0.0019578235
A02937,True,False,False,False,0.14396054,0.31814665,0.5083339,0.029558854
A06488,False,True,False,False,1.2114555e-07,0.9612819,0.038718008,3.7303693e-08
A05332,False,False,True,False,0.0004791673,5.0455715e-09,0.99952006,8.0864726e-07
A02183,False,False,True,False,0.005139907,0.002037312,0.9927141,0.000108633896
A02509,True,False,False,False,0.3633493,7.110987e-05,0.63298815,0.0035913663
A05321,False,True,False,False,1.373928e-06,0.9283848,0.07149096,0.00012296646
A04450,False,True,False,False,0.0060071275,0.8407316,0.15326087,3.857781e-07
A05693,False,False,True,False,3.137542e-06,0.017961204,0.9820356,2.747643e-08
A07461,False,True,False,False,4.832168e-07,0.48803878,0.51196074,7.539836e-09
A04643,False,False,True,False,0.049474012,0.1516943,0.78075206,0.018079609
A06676,True,False,False,False,0.86326283,3.0256767e-12,0.13673723,1.8613078e-09
A08501,False,False,True,False,1.3157482e-06,3.2295545e-06,0.99999547,5.9785146e-09
A03185,True,False,False,False,0.8962825,1.0371055e-05,0.10368036,2.6840942e-05
A02143,False,True,False,False,0.0025963078,0.9307966,0.046273578,0.020333499
A05686,False,False,True,False,0.005171917,0.43343025,0.5608043,0.0005936353
A02552,False,False,True,False,0.00011814562,0.058629025,0.94121724,3.553544e-05
A03761,False,True,False,False,0.00066202827,0.87654465,0.1227554,3.793442e-05
A02519,True,False,False,False,0.7967648,3.5937526e-05,0.20318861,1.0720427e-05
A02165,True,False,False,False,0.02469375,0.80201954,0.14059892,0.03268781
A03283,False,False,True,False,0.014838849,0.000401575,0.97948885,0.0052707135
A05656,False,True,False,False,0.0026868233,0.9492608,0.047919303,0.00013308282
A07036,True,False,False,False,0.13238777,0.16303365,0.6946254,0.009953194
A04633,False,True,False,False,0.022143353,0.35312355,0.6246878,4.5262947e-05
A00633,False,True,False,False,0.00020146719,0.8221994,0.17759015,8.910443e-06
A02152,False,False,True,False,0.13423105,0.20155182,0.66419333,2.3821573e-05
A06900,True,False,False,False,0.24705984,0.23842728,0.51431644,0.00019649105
A06830,False,False,False,True,0.045213953,0.5471709,0.09723755,0.31037757
A02655,False,True,False,False,3.0600295e-05,0.9740182,0.025850078,0.00010111257
A02663,False,True,False,False,0.015970426,0.8135136,0.07318618,0.097329855
A02399,False,False,True,False,0.0002172493,0.039623633,0.95982283,0.0003362406
A04627,False,True,False,False,0.00014564047,0.94451755,0.054580893,0.00075596164
A07490,False,True,False,False,7.450307e-05,0.97322613,0.026692396,6.9586326e-06
A02824,False,True,False,False,4.481578e-07,0.97797954,0.02187602,0.00014395575
A04234,False,True,False,False,0.24917106,0.24187998,0.471287,0.037661914
A06384,False,True,False,False,0.002865064,0.9038496,0.09256795,0.0007173878
A03634,True,False,False,False,0.58915377,0.00035837092,0.41027185,0.00021598718
A02543,False,True,False,False,0.0044380864,0.80095047,0.18676543,0.007846009
A03122,False,True,False,False,0.00043664093,0.9262862,0.07136421,0.0019129565
A08522,False,True,False,False,0.00022812956,0.8619852,0.13760617,0.00018058997
A07499,False,True,False,False,0.06406525,0.616106,0.11144783,0.20838098
A01238,False,True,False,False,1.3501851e-06,0.9529341,0.04689521,0.00016942743
A03166,False,True,False,False,0.015706828,0.89625376,0.08244676,0.0055925963
A02556,False,True,False,False,3.2519572e-06,0.96093696,0.03826287,0.0007969493
A03875,False,True,False,False,0.07667264,0.6347942,0.2873489,0.0011842697
A04342,False,True,False,False,0.0010817999,0.8597831,0.08495442,0.05418063
A02151,False,True,False,False,5.1618666e-05,0.92685556,0.07237182,0.0007210166
A06991,True,False,False,False,0.8619566,1.5831404e-07,0.13804318,7.848695e-09
A04386,False,False,True,False,0.071762584,0.00015709213,0.9241702,0.0039101457
A03980,False,False,True,False,0.045371678,0.0016753984,0.82996094,0.122991994
A04260,False,True,False,False,2.116353e-05,0.87295383,0.12699828,2.6755222e-05
A02598,False,True,False,False,2.0268023e-06,0.9817022,0.017820688,0.00047509192
A08267,False,False,True,False,1.2980334e-05,0.0047636023,0.9952232,2.631107e-07
A07813,False,True,False,False,1.3817105e-09,0.8950896,0.104910314,6.9788946e-08
A03942,False,True,False,False,6.226528e-06,0.9530116,0.046114516,0.0008677251
A04213,False,True,False,False,0.0023154423,0.9229526,0.070672795,0.004059169
A01969,False,True,False,False,0.0016040494,0.6077174,0.38955283,0.0011257513
A05754,False,True,False,False,0.000111206355,0.7754947,0.22436108,3.2994525e-05
A07563,True,False,False,False,0.8658785,2.1172099e-11,0.13412143,3.21157e-10
A05071,False,True,False,False,1.10697e-05,0.9745627,0.024559159,0.00086700177
A00732,False,False,True,False,0.0020119748,0.014089462,0.98350984,0.00038869766
A01718,True,False,False,False,0.12431449,7.159702e-05,0.87560296,1.0951283e-05
A06600,False,True,False,False,1.4857844e-05,0.90417624,0.09532694,0.0004819746
A07295,False,True,False,False,4.0186238e-05,0.88489246,0.11170475,0.003362661
A07420,False,True,False,False,0.0152843315,0.85232455,0.13027044,0.0021207072
A03586,False,True,False,False,4.424957e-09,0.9265249,0.07347512,2.0401705e-09
A03132,False,True,False,False,0.008363166,0.21656306,0.7662319,0.008841843
A06191,False,True,False,False,0.0001380667,0.68526036,0.31457406,2.7434848e-05
A01156,False,False,True,False,0.010757808,0.371793,0.61269385,0.0047553955
A03794,False,False,True,False,0.0020343252,0.04511123,0.9528324,2.2025097e-05
A00123,False,False,True,False,8.662273e-05,1.3271425e-07,0.99990785,5.3045496e-06
A02606,False,True,False,False,9.177931e-05,0.850933,0.14897157,3.6172419e-06
A08385,False,True,False,False,4.4358072e-05,0.9361653,0.06354946,0.00024097948
A01193,False,False,True,False,0.024904337,0.015599911,0.9527918,0.006703938
A01977,False,True,False,False,2.1948286e-05,0.953885,0.045615885,0.00047716446
A00828,False,True,False,False,0.0001047254,0.8497536,0.14870068,0.0014410068
A07313,False,True,False,False,0.0001757011,0.8539056,0.1455255,0.00039320838
A02181,False,False,False,True,0.018071806,0.00021156455,0.041621458,0.9400951
A04035,False,True,False,False,7.004142e-11,0.9597893,0.040210422,3.795429e-07
A02248,True,False,False,False,0.6055762,0.008245131,0.38575685,0.00042183616
A03760,True,False,False,False,0.8688746,1.3199347e-07,0.13111389,1.1398423e-05
A06570,False,True,False,False,0.001626857,0.6776652,0.31995282,0.00075520563
A03124,False,True,False,False,0.0014739787,0.8969507,0.099750444,0.0018249212
A04140,False,True,False,False,4.5936616e-07,0.9643641,0.035437573,0.00019782876
A08523,True,False,False,False,0.74320704,0.00038382964,0.25634632,6.286976e-05
A05110,False,True,False,False,0.0015706269,0.95630956,0.04118418,0.0009356351
A00549,False,False,True,False,0.04241726,1.3738158e-08,0.23115373,0.726429
A01219,False,False,True,False,3.9017756e-05,0.85527474,0.14466828,1.796902e-05
A05024,False,True,False,False,2.2055248e-05,0.97869176,0.021249384,3.6760062e-05
A04187,False,True,False,False,1.15030446e-07,0.94698626,0.0530078,5.738655e-06
A05831,False,False,True,False,0.0014503248,0.025356837,0.97319204,7.7253736e-07
A07107,False,True,False,False,0.00014661605,0.8907891,0.10885052,0.0002137134
A08175,False,False,True,False,0.00011981448,0.31977502,0.68006504,4.0121115e-05
A02226,False,False,True,False,0.0005772116,0.9138636,0.081352495,0.0042066206
A05016,False,False,True,False,0.010788924,1.0512127e-05,0.9888911,0.00030936973
A05897,False,True,False,False,3.0745584e-06,0.9085598,0.09130854,0.00012856736
A06388,False,False,True,False,7.941515e-06,0.03868819,0.9613026,1.3078974e-06
A02746,False,True,False,False,1.3299301e-05,0.9339563,0.065677755,0.0003526087
A01574,False,True,False,False,9.019596e-06,0.95954496,0.0377258,0.0027202559
A00908,False,False,True,False,0.0036022335,0.780492,0.21088468,0.0050210585
A02869,False,True,False,False,1.8745584e-05,0.96133274,0.038597107,5.1295036e-05
A07712,False,True,False,False,3.903358e-07,0.9575373,0.042451207,1.1031778e-05
A03348,False,True,False,False,3.1857112e-06,0.9748711,0.024707802,0.00041785513
A06255,False,True,False,False,5.5419014e-06,0.97197074,0.027976891,4.684552e-05
A03188,False,True,False,False,5.399791e-07,0.9698294,0.030006105,0.0001639845
A08124,False,False,False,True,0.00020748476,0.09867811,0.0054962053,0.89561826
A01445,False,True,False,False,0.00120864,0.86736995,0.1042306,0.027190838
A07722,True,False,False,False,0.71882397,0.007970427,0.27240628,0.0007992917
A02873,False,True,False,False,1.9467443e-05,0.9650352,0.03425053,0.00069485133
A05444,False,False,True,False,4.078343e-05,1.7279077e-06,0.9999422,1.5337882e-05
A03476,False,True,False,False,1.1189463e-05,0.9337462,0.06619026,5.2275904e-05
A03811,False,True,False,False,0.00149953,0.9416457,0.048028223,0.008826513
A01044,False,True,False,False,0.0004445534,0.8789455,0.1144224,0.0061874683
A00794,False,True,False,False,0.00035967721,0.7116894,0.28782642,0.00012448581
A07001,False,False,False,True,0.089185745,0.00204717,0.62634087,0.28242624
A00476,False,True,False,False,1.8091449e-06,0.9773924,0.022481866,0.00012392366
A08027,False,False,True,False,0.4911935,6.535751e-13,0.5087886,1.79356e-05
A06119,False,False,True,False,0.00033434047,0.5263708,0.47323635,5.8448753e-05
A02227,False,True,False,False,0.0008665212,0.9300013,0.06908427,4.792397e-05
A02294,False,False,True,False,0.033462487,0.0053323098,0.14785464,0.81335056
A02445,False,True,False,False,0.00011287604,0.94981766,0.049970187,9.931179e-05
A05310,False,False,True,False,0.0022840318,0.1262327,0.8713623,0.000120984965
A03815,False,True,False,False,0.0021428454,0.8227084,0.17432594,0.00082287815
A07435,True,False,False,False,0.8415014,8.21484e-06,0.15845796,3.242581e-05
A07725,False,True,False,False,6.117633e-06,0.960089,0.03922435,0.0006804726
A06114,False,True,False,False,0.00031849733,0.60732114,0.3923577,2.6821313e-06
A01013,True,False,False,False,0.49901888,0.015364416,0.48139212,0.0042246254
A04222,False,False,True,False,0.005166708,0.44799036,0.5114846,0.035358228
A04642,False,True,False,False,0.0004038162,0.8857513,0.111238986,0.0026057977
A07961,False,False,True,False,0.0027554275,0.29732627,0.6997136,0.00020470232
A00754,False,False,True,False,0.00078781025,1.48344325e-05,0.9991529,4.4517325e-05
A01118,False,True,False,False,0.024435496,0.86131775,0.107845545,0.006401236
A08306,False,True,False,False,4.3676505e-06,0.97279245,0.025967933,0.0012352178
A01956,False,True,False,False,1.1037985e-06,0.9644109,0.03554698,4.09862e-05
A04003,False,False,True,False,0.010078682,0.08958388,0.8980527,0.0022846884
A03376,False,True,False,False,0.0006639949,0.8812951,0.110330306,0.007710649
A04605,False,False,True,False,0.12710372,0.11589038,0.7561386,0.0008672317
A03244,False,True,False,False,0.00037187323,0.84705716,0.1512981,0.0012727849
A04372,False,False,True,False,0.07839704,0.00044942586,0.8846406,0.03651294
A00290,False,True,False,False,0.0040857084,0.81446815,0.1802234,0.0012227335
A06520,False,False,True,False,2.0254187e-05,0.8201344,0.17959386,0.0002514416
A05417,False,True,False,False,0.04276713,0.41512102,0.40094832,0.14116351
A02020,False,True,False,False,0.0001518333,0.8692304,0.13060868,9.097903e-06
A05183,False,True,False,False,0.007774642,0.8584532,0.11217796,0.02159423
A00079,False,True,False,False,3.3201738e-06,0.9037061,0.09627831,1.2287522e-05
A02681,False,True,False,False,0.025469461,0.7900463,0.18336582,0.0011183864
A08243,False,True,False,False,0.00026419543,0.9090057,0.09049764,0.00023243835
A05361,False,True,False,False,7.717036e-06,0.8852021,0.11474871,4.142287e-05
A07786,False,False,False,True,0.026901491,0.00048489778,0.061138514,0.9114751
A03208,False,False,True,False,0.00012234053,0.9270301,0.07174768,0.0010999549
A00976,False,True,False,False,8.482244e-05,0.96832967,0.031569418,1.6034519e-05
A07163,True,False,False,False,0.50209606,0.17559266,0.3113277,0.010983591
A07434,False,True,False,False,0.0038888678,0.9161793,0.07838035,0.0015515544
A04334,False,True,False,False,1.8011393e-14,0.9939814,0.0060185697,2.4308602e-10
A07366,True,False,False,False,0.3584403,0.37512597,0.2259217,0.040512007
A04148,False,True,False,False,1.2018684e-06,0.93276465,0.06722239,1.1746022e-05
A06661,False,False,True,False,0.0002686227,0.7431466,0.2563246,0.00026022995
A04428,False,False,True,False,0.0029045355,0.008436385,0.98184437,0.00681466
A02904,False,True,False,False,0.00013304819,0.8045776,0.19486682,0.00042259932
A04057,False,False,True,False,0.011890984,2.597522e-19,0.98810905,1.1933857e-08
A08183,False,True,False,False,1.906041e-05,0.94051915,0.059222493,0.00023921671
A01815,False,True,False,False,0.0034463534,0.92331827,0.07229411,0.0009411891
A07676,False,True,False,False,0.000633425,0.86630946,0.1320192,0.0010379193
A06468,False,True,False,False,1.3846211e-09,0.9911014,0.008898568,1.1840999e-11
A05112,False,True,False,False,3.4079276e-10,0.9899845,0.010015532,1.0935226e-11
A06580,False,True,False,False,3.133765e-07,0.9727059,0.027279297,1.45380345e-05
A00414,False,True,False,False,0.00023761197,0.9443507,0.05443969,0.0009719655
A02224,True,False,False,False,0.7461605,0.0029355497,0.25070208,0.00020185062
A03637,False,True,False,False,0.0035925373,0.87325525,0.09736903,0.02578326
A02493,True,False,False,False,0.9236431,9.232769e-08,0.07634625,1.0591501e-05
A05881,False,False,True,False,0.0026287658,0.90843356,0.059136167,0.029801548
A06964,False,False,True,False,9.323032e-05,0.75292933,0.24656007,0.00041739203
A05605,False,True,False,False,0.000291107,0.88146603,0.11785012,0.00039273986
A00959,False,False,True,False,4.556534e-05,0.014812001,0.9824598,0.0026826223
A05305,False,False,True,False,0.00820165,6.2513477e-06,0.990798,0.0009942052
A08001,False,True,False,False,0.00016000491,0.9416106,0.056862,0.0013674499
A00724,False,False,True,False,0.00044940115,0.0032170685,0.9963335,4.266817e-09
A02405,False,True,False,False,0.0008674492,0.7436012,0.25452915,0.0010022257
A05603,False,False,True,False,8.978892e-06,0.0069920886,0.9929497,4.914927e-05
A05733,False,True,False,False,9.843817e-06,0.88303524,0.1167812,0.00017367848
A01054,False,True,False,False,0.049382273,0.74848944,0.20098075,0.0011475424
A00349,False,True,False,False,1.8750572e-05,0.9630827,0.036777057,0.00012142362
A02742,False,True,False,False,8.974572e-09,0.9777028,0.022290671,6.5212967e-06
A06133,False,True,False,False,0.00042076947,0.9761727,0.022281926,0.0011246444
A06334,False,True,False,False,1.2142415e-08,0.9552315,0.044767633,8.8663575e-07
A01430,False,True,False,False,7.556921e-06,0.974854,0.024133353,0.001005068
A02318,False,False,True,False,5.4971824e-06,0.49694014,0.50301284,4.148219e-05
A03874,False,True,False,False,0.00047558697,0.72080404,0.27867427,4.6094156e-05
A01719,False,True,False,False,9.219613e-06,0.9809949,0.018835513,0.00016033897
A07468,False,True,False,False,2.8649047e-05,0.8743591,0.12555839,5.3849504e-05
A04953,False,True,False,False,3.5202218e-05,0.9819449,0.017799554,0.00022033429
A04890,False,False,False,True,0.029508037,0.3311493,0.0690568,0.57028586
A05935,True,False,False,False,0.89967555,2.507188e-08,0.10032303,1.3162278e-06
A03232,False,True,False,False,0.0001663571,0.63065374,0.36673057,0.0024492587
A08319,False,True,False,False,0.02550386,0.6633521,0.30946767,0.001676405
A08060,False,False,True,False,3.151593e-05,0.07895871,0.92021024,0.0007995618
A02424,False,True,False,False,0.0032353199,0.9031077,0.09105706,0.002600012
